ID	Text	Question	Answer
1247	착한가격업소는 행정자치부와 지방자치단체가 지정한 우수 물가안정 모범업소이다. 정부는 지속적인 물가 상승 속에서 소비자 물가의 안정을 위해 저렴한 가격으로 소비자들에게 우수한 서비스를 제공하는 업소를 행정자치부에서 착한가격업소로 지정하여 지방자치단체에서 다양한 혜택을 제공하고 있다. 착한가격업소의 지정은 영업자가 직접 신청을 하거나, 읍면동장/소비자단체 등의 추천을 받아야 한다. 직접 신청 및 추천을 받은 업소는 시장/군수/구청장의 현지실사/평가 및 심사를 거친 후 시도 및 안전행정부의 협의 및 검토를 통해 지정이 된다.	착한가격업소는 지방자치단체에서 무작위로 지정하나요?	FALSE
1248	H. J. 하인즈 컴퍼니 또는 하인즈는 케첩으로 가장 널리 알려진 미국의 종합 식품회사이다. 소스 뿐만이 아니라 각종 냉동·가공식품도 생산하고 있다. 현재 57개를 훨씬 넘는 100개 이상의 브랜드를 보유하고 있고, 전세계 150국에서 1,2등 제품군을 보유하고 있는 글로벌 브랜드이다. 가장 유명한 하인즈 케첩은 미국 시장에서 시장점유율 50%를 넘기기도 하였으며, 전세계에서 매년 약 6억 5천만 개 이상 팔리며, 2016년까지 10년간 전세계 소매점 기준 매출액 1위를 기록하고 있다.	하인즈 케첩은 2010년에 전세계 소매점 기준 매출액 상위권을 차지했다.	TRUE
1249	로봇공학자 모리의 이론에 따르면, 로봇이 점점 더 사람의 모습과 흡사해질 수록 인간이 로봇에 대해 느끼는 호감도가 증가하다가 어느 정도에 도달하게 되면 갑자기 강한 거부감으로 바뀌게 된다. 그러나 로봇의 외모와 행동이 인간과 거의 구별이 불가능할 정도가 되면 호감도는 다시 증가하여 인간이 인간에 대해 느끼는 감정의 수준까지 접근하게 된다.	사람들은 로봇이 인간과 흡사해질수록 로봇에 대한 호감도가 감소하는 구간이 없이 계속해서 증가한다.	FALSE
1250	간접 흡연은 담배를 입에 물지 않고 담배 연기를 마시는 것이다. 예를 들어 공공장소에서 흡연자가 담배를 필 경우 비흡연자가 담배연기를 마시는데, 이를 간접흡연이라 한다. 담배를 입에 대지 않아도 담배 연기를 마시면 건강에 해롭다. 또 간접흡연이 직접흡연보다 폐암 발병률이 높다는 연구결과가 있는 만큼 조심해야 한다.	직접흡연보다 간접흡연이 폐에 더 나쁘다.	TRUE
1251	주민등록법은 행정사무의 편의를 위하여 대한민국에 거주하는 주민이 각자가 살고 있는 자치단체에 등록하는 제도이다. 주민의 거주관계와 인구의 동태를 명확히 해서 행정사무를 원활하게 처리할 수 있도록 1962년에 제정되었다. 주민등록이라 함은 행정기관이 관할구역 안에 거주하는 주민의 거주상황과 이동실태를 파악하여 공부에 기록하는 제도이다. 즉 주민등록은 사람의 동적 실태를 기록하는 제도인 데 반하여 호적은 고정되어 있는 사람의 혈연적 신분관계를 기록하는 제도인 점에 차이가 있다.	주민등록은 혈연적 신분관계를 파악하기 위한 제도이다.	FALSE
1252	맥(M.A.C)은 "Makeup Art Cosmetics'의 약자로 캐나다, 미국, 유럽, 아시아 등 전 세계 350여곳에 매장을 두고 있는 화장품 브랜드이다. 한국에서는 1999년 12월에 론칭을 했으며, 전국 35개 매장을 가지고 있다. 현재 에이즈 기금 마련을 위해 팝스타 신디 로퍼, 레이디 가가의 이름을 딴 비바글램 컬렉션과 환경 보호 프로그램인 백투맥 등 사회 공헌 캠페인을 전개 중에 있다.	맥은 여러 사회 공헌 프로그램에 참여하는 기업이다.	TRUE
1253	쉬광한은 타이완(대만)의 배우, 모델, 가수이다. 2019년부터 2020년까지 방영된 드라마 《상견니》에서 리쯔웨이 / 왕취안성 역으로 아주 잘 알려져 있다.	쉬광한은 드라마 '상견니'에서 '리쯔웨이'라는 캐릭터를 맡은 적 있다.	TRUE
1254	조르주 비제의 음악적 특징은 플루트와 하프를 교묘히 사용하여 프랑스적인 절도 있는 색채적 효과를 낸 것과, 프랑스어를 가극의 대사로서 음악과 밀접하게 결부시킨 점이다. 그의 이러한 특징은 <진주조개잡이> <제1교향곡> 등에 잘 나타나 있다. 그는 또한 가극의 극적 표현에 뛰어나고, 관현악법도 색채적이며, 남유럽의 지방적 색채를 많이 가미하였다.	<진주조개잡이>에서는 프랑스적인 색채가 잘 드러난다.	TRUE
1255	오르페우스는 약속을 지켜 지상으로 나가는 출구까지 뒤를 돌아보지 않고 올라갔다. 그러나 출구 바로 앞에서 오르페우스는 약속을 잊고 에우리디케가 잘 따라왔는지 뒤를 잠깐 돌아보았다. 에우리디케는 다시 저승으로 빨려들어갔다.	오르페우스와 에우리디케는 함께 지상으로 올라왔다.	FALSE
1256	알츠하이머병은 치매의 가장 흔한 형태이며 75%의 치매 환자가 알츠하이머병이다. 현대 의학에서는 치료할 수 없는 질병으로, 시간이 지날수록 증상이 악화되며 결과적으로 죽음에 이른다. 치료로도 증상을 멈추거나 진행을 역전시킬 수는 없다. 운동 프로그램을 통해 일상생활에 도움이 되며 잠재적 성과를 향상시킬 수 있다.	알츠하이머병은 완치는 불가능하다.	TRUE
1257	태완이법은 살인죄의 공소시효를 폐지하는 법안으로, 대한민국 형사소송법의 개정안이다. 1999년 5월 발생한 대구 어린이 황산 테러 사건의 범인이 십 여 년 동안 잡히지 않은 상태에서 공소시효 완성이 임박할 위기에 처하자, 이에 명백한 살인사건에 대해서는 공소 시효를 폐지해야 한다는 여론이 일면서 발의되었다. 2015년 7월 31일 태완이법이 시행됐지만, 법 시행 전 발생한 사건은 공소시효가 완성되지 않은 경우에만 적용 대상으로 삼아 2000년 8월 1일 밤 0시부터 발생한 살인사건만 공소시효가 폐지됐다.	태완이법의 시행 이후에 발생한 살인사건에 대해서만 공소시효가 폐지됐나요?	FALSE
1258	브라멜드는 교육을 통해 민중의 지배를 확립하여 사회정의가 실현될 수 있는 경제적 균등이나 민주사회의 재건이 가능하도록 되어야 한다고 보았다. 또한 그는 대학준비교육이나 직업훈련보다는 사회적 자아의 실현을 위한 일반교육을 중시하고, 그 내용에 있어서도 고전보다는 지역사회활동·집단작업·기술연마 등 어떤 경험이 그 목적달성에 기여하느냐에 따라 가치를 평가하려 한다.	브라멜드는 일반교육을 통한 사회적 자아실현을 중시했다.	TRUE
1259	파도타기 또는 서핑은 수상 스포츠 중 하나로, 서퍼라 불리는 파도 타는 사람이 파동에 따라 앞을 향해 나아가거나 바람의 방향에 따라 이동하는 것을 의미한다. 보통 서퍼들은 해안쪽으로 이동하는 경우가 많다. 서핑에 적합한 파동은 보통 바다에서 이루어지지만, 호수나 강에서도 정상파나 조석해일을 이용해 서핑을 할 수 있다. 	서핑은 파동에만 영향을 받는가?	FALSE
1260	《국부론》은 계몽주의 시대인 1776년 3월 9일에 출판된, 영국의 경제학자 애덤 스미스의 주요 저작이다. 이 책은 무엇이 국가의 부를 형성하는가에 대한 세계 최초의 설명 중의 하나이며, 오늘날 고전 경제학의 기초적인 저작으로 여겨지고 있다. 이 책은 산업 혁명 태동기의 경제를 반영하여 노동 분업, 생산성, 자유 시장 등 광범위한 주제를 다루고 있다.	<국부론>은 현대에서 고전 경제학의 기초서적이라고 여겨지나요?	TRUE
1261	토마티나는 스페인 발렌시아 주의 도시 부뇰에서 8월 마지막 수요일에 열리는 추수 감사절로, 일명 토마토 축제이다. 축제 기간 동안 만큼은 전 세계에서 도시 인구의 반 이상의 사람이 모여 서로 잘 익은 토마토를 서로 던진다. 토마토 파이트는 오전 11시 쯤에 대포를 쏘며 시작하고 1~2시간 후 다시 대포를 쏘며 마무리된다. '부상을 방지하기 위해 으깬 토마토만을 던질 수 있습니다. 토마토를 제외한 발사체는 허용되지 않습니다. 참가자들은 트럭이 지나갈 수 있는 거리를 확보해야합니다. 토마토 던지기를 마치는 신호가 온 다음에는 토마토를 던질 수 없습니다.'  등과 같은 규칙도 있다.	토마티나에서는 으깨지 않은 토마토는 던지면 안된다.	TRUE
1262	아몬드기름은 땅콩 맛이 나며 향이 약한 편이다. 물에 녹지 않으며 올리브유를 대체하여 쓰기도 한다. 단 맛이 나는 아몬드유는 말린 씨앗을 짜서 만드는 것이다. 전통적으로 안마를 할 때 아몬드유를 발라서 마사지를 했다고 하는데 근육통을 푸는 데 쓰였다고 한다.	아몬드 기름은 향이 강한 편이다.	FALSE
1263	민법상 대리인은 스스로 의사를 결정하여 표시하는 자이므로 단순히 본인의 의사를 전달, 완성시키는 사자(使者)와는 다르다. 민법상 대리인에는 법정대리인·임의대리인의 두 종류가 있다. 대리인은 스스로 의사표시(대리행위)를 하기 때문에 의사능력이 있음을 필요로 하지만 그 행위의 효과는 본인에게 귀속하고 대리인이 불이익을 받는 일이 없기에 무능력자라도 무방하다.	대리인은 의사능력이 있으나, 결과에 따른 불이익을 받지는 않는다.	TRUE
1264	모차르트의 유년기는 궁정 바이올리니스트인 아버지 레오폴트의 교육으로 클라비어에 숙달하여 유럽 각지를 일찍부터 순회연주하였다. 당시 유럽의 각지에서는 여러 가지 새로운 양식적 시도가 있었으므로 모차르트의 여행은 그러한 새로운 예술적 동향에 직접 접할 기회를 부여받고 그의 창작능력에 지대한 영향을 미쳤던 것이다. 이처럼 그가 일찍부터 부친의 천재교육과 유럽의 연주여행에서 직접 체험하고 경험한 모차르트였다.	모차르트의 아버지는 바이올리니스트였나요?	TRUE
1265	벨베데레 궁 서쪽에는 정교한 그로테스크 양식을 가미한 공간이 나타나며 침소로 쓰인 곳이다. 화강암으로 만들어진 회화 전시실도 있는데 그곳의 장칙은 도메니코 파로디가 맡았다. 내부의 또다른 화강암으로 된 방은 1720년부터 지아코모 델 포라는 사람이 천정 색채 작업을 하였다. 동쪽으로는 전체 응접실과 식사 공간이 마련되어 있다.	벨베데레 궁 서쪽에는 화강암으로 만들어진 침소가 있다.	FALSE
1266	여운형은 일제 강점기의 독립운동가 겸 저술가이다. 소년 시절, 그는 남의 과수원에서 과일을 따먹다가 들켜서 도망쳐 나오다가 나뭇가지에 얼굴이 긁히게 되었는데, 이 사실을 안 여운형의 부친은 아들을 꾸짖는 대신 과수원에 달려가 나무들을 도끼로 찍어버렸다고 한다. 자신이 잘못해서 생긴 일인데도, 양반의식이 깊은 부친이 자신보다 신분이 낮은 상민의 과일나무를 잘라버려서 인간으로서의 기본적인 삶을 누릴 수 있는 권리를 짓밟아버린 횡포에 분노한 여운형은 신분에 따른 차별제도에 저항하는 태도를 갖게 되었다.	여운형은 양반가의 자제이다.	TRUE
1267	그래놀라는 아침 요리로, 오트밀과 보리, 현미, 옥수수 등을 중심으로 한 곡물 가공품과 코코넛, 견과류 등을 설탕, 꿀, 메이플 등의 시럽 (당밀), 식물성 기름과 섞어 오븐에서 구운 것을 말한다. 또한 말린 과일 등이 혼합되는 경우도 많다. 베이킹 도중에 몇 번 젓거나 후에 분쇄하여 적당한 덩어리로 한다.	그래놀라는 베이킹 후 분쇄하는 과정을 거친다.	TRUE
1268	니코틴은 쉽게 피부에 침투한다. 니코틴은 메탄올과 에탄올에 잘 녹으며 니코틴은 자기의 끓는점 아래의 온도에서도 쉽게 탈 수 있다. 니코틴 증기는 낮은 증기압력하의 공기중에서도 308K도(섭씨 35도 또는 화씨 95도)에서 연소한다. 이런 이유로 니코틴의 대부분은 담배가 연기를 낼 때 타 버린다.	니코틴은 끓는점 아래의 온도에서 타지 않는가?	FALSE
1269	희토류 원소는 주기율표의 17개 화학 원소의 통칭으로, 스칸듐(Sc)과 이트륨(Y), 그리고 란타넘(La)부터 루테튬(Lu)까지의 란타넘족 15개 원소를 말한다. 희토류라는 이름이 붙기는 했으나, 불안정 원소인 프로메튬을 제외하면 지구의 지각에 상대적으로 풍부하게 분포한다. 광물 형태로는 희귀한 원소이므로 이러한 관점에서 "희토류"라는 이름이 붙게 되었다	광물 형태의 희토류 원소는 희귀한가?	TRUE
1270	홀리는 인도와 네팔에서 겨울이 끝나고 봄이 시작됐음을 축하하는 힌두교의 봄맞이 축제로, 색채의 축제, 사랑을 나누는 축제로도 알려져 있다. 이 행사에서 사람들은 함께 놀거나 뒤쫓으며 서로에게 다양한 빛깔의 색 가루와 물감을 묻히며 또한, 사람들이 떼를 지어 북과 다른 악기를 가져와 장소를 옮기며 노래와 춤을 춘다. 사람들은 가족, 친구, 원수에게 찾아가 색 가루를 서로에게 던지고 웃음과 잡담을 나눈 뒤 홀리 음식과 음료를 함께 나눈다.	홀리는 친한 사람들끼리만 모여서 즐기는 축제인가요?	FALSE
1271	미국의 국기 또는 성조기는 13개의 붉고 흰 색이 번갈아 가며 가로로 그어진 바탕에 그리고 왼쪽 위편에 그려진 사각형 안에 50개의 흰 색의 별로 구성되어 있다. 13개의 붉고 흰 줄은 미국의 초기 연방국에 가입한 연방주를 뜻하며 50개의 별은 오늘날 미국의 총 연방주의 수를 뜻한다.	미국의 성조기에는 13개의 별이 그려져 있나요?	FALSE
1272	메주 또는 말장은 콩을 삶아 절구에 찧은 다음 뭉쳐서 덩이를 만들어 발효·숙성시키기 위해 말린 것이다. 콩 외에 다른 곡물을 일부 섞기도 한다. 메주 자체로는 음식을 만들어 먹지 않고 된장이나 간장, 고추장과 같은 장을 담그는 기본적인 재료로 이용한다.	메주는 단독으로 음식 재료로 사용되기도 하나요?	FALSE
1273	적도 수렴대는 적도 무풍대, 적도 우림대로 알려져 있는 적도 지역에 둘러져 위치하는 띠 형태의 저기압대이다. 적도의 남, 북에서 불어오는 따뜻하고 습한 상승 공기에 따라 형성된다. 지구의 열과 습도를 분배하는 계 가운데 하나인, 저위도 환류라는 대규모 대기 환류 작용에 따라 지속적으로 공기가 공급된다. 이 공기는 뇌우 작용의 대류에 따라 상승하게 되어 이 지역에서는 연간 200일 이상 강우가 나타난다.	적도 수렴대 지역은 1년 중 절반 이상이 비가 내린다.	TRUE
1274	제네바 협약 (국제인도법 혹은 IHL)에는 적십자 표장을 달고 활동하는 사람이나 사물에 대한 어떠한 공격도 용납되지 않음이 법조문으로 명문화되어 있다. 이를 어겨 전쟁터에서 부상자, 포로, 민간인 등을 위해 적십자 표식을 하고 활동하는 적십자 요원 및 적십자 봉사원들에게 해를 입힐 경우 이 행위는 군인으로서 임무 수행이 부인되고, 전쟁이 끝난 후 범죄자로 기소되어 전범 재판을 받고 처벌을 받게 된다.	적십자 표장을 지닌 의사에게는 공격을 가할 수 없다.	TRUE
1275	조선민주주의인민공화국의 국기는 대한민국에서는 《국가보안법》에 따라 공공장소에서 사용하는 행위가 엄격히 금지되어 있으며 국제 스포츠 행사, 드라마 및 영화 촬영 등 극히 예외적인 경우에만 허용되고 있다. 1980년대 이전까지 대한민국에서는 북괴기라고도 불렀다.	조선민주주의인민공화국의 국기는 대한민국에서도 언제 어디서든 게양할 수 있다.	FALSE
1276	흠흠신서는 다산 정약용 선생이 1822년에 저술한 책으로서 모두 30권 10책으로 구성되어 있다. 조선 시대의 형법을 다룬 서적이다. 이 저서는 원래 중국 원나라 저서 《무원록》과 중국 명나라 저서 《대명률》 이 두 저서(둘 모두 원래 중국 저서)를 조선 시대만의 "탈중국 성향 선민적 민본주의 법치군주제 정서" 관련 형태로써 재해석한 저서이고 특히 무엇보다 《무원록》과 《대명률》 이 둘과는 두드러진 차별성이 담긴 "애민적 정상참작"으로써 형법 관련 규칙을 유도하는 내용이 있다는 것이 특징이다.	흠흠신서는 원나라의 저서인가?	FALSE
1277	리우카니발은 포르투갈에서 브라질로 건너온 사람들의 사순절 축제에 아프리카 노예들의 전통 타악기 연주와 춤이 합쳐져서 생겨났다. 처음에는 사탕수수 경작을 위해 아프리카에서 끌려온 흑인 노예들이 힘든 노동을 끝내고, 고향에서 즐겼던 노래와 춤을 추며 고통과 향수를 달랬던 것에서 시작을 했다. 이것이 점차 발전하여 20세기 초에 지금과 같은 형식의 카니발이 완성되었다. 삼바학교들이 설립되고, 학교별 퍼레이드가 시작되며 지금과 같은 규모의 축제로 발전하였다.	리우카니발은 삼바 퍼레이드에서 유래했나요?	FALSE
1278	엘니뇨는 열대 태평양에서 준주기적으로 약 5년 마다 벌어지는 대양- 대기간의 기후 현상을 의미한다. 엘니뇨와 라니냐는 열대 중부 지방의 태평양 해수면 온도가 평소에 비해 섭씨 +0.5도 이상의 차이가 나는 상태로 5개월 이내의 기간 동안 지속되는 현상을 가리킨다. 이러한 상태가 6개월 이상 지속된다면 엘니뇨 혹은 라니냐 에피소드라고 분류한다. 엘니뇨와 라니냐라는 남자아이, 여자아이를 지칭하는 스페인어에서 유래하였다.	열대 중부 지방의 태평양 해수면 온도가 평소보다 0.5도 이상 차이나는 현상이 5년 이상 지속되는 것을 엘니뇨라고 한다.	FALSE
1279	아침사과는 보약이라는 말이 있을 정도로 다른 과육에 비해 탄수화물과 비타민C, 무기염류가 풍부하며 단백질과 지방이 비교적 적다. 사과씨에는 생명의 위협을 주는 극소량의 청산가리가 들어있는 것으로 알려져 있다.	사과는 씨까지 통째로 먹어도 몸에 무해한가요?	FALSE
1280	카사 로사다는 아르헨티나 부에노스아이레스에 있는 건물로 한국어로 풀이하면 "분홍빛의 저택"이라는 뜻이다. 공식적으로는 정부 청사 또는 대통령궁이라고 불리는 행정부의 중심 건물이다.	카사 로사다는 아르헨티나의 사법부의 중심 건물인가요?	FALSE
1281	제2차 세계 대전 이전에는 전 세계의 유대인 인구가 약 1천 8백만 명 정도였으나 히틀러가 집권하는 나치 독일의 홀로코스트로 약 1천만 명 정도로 줄어들었다. 오늘날 전 세계 134개국에 약 1400만 명 정도가 살고 있다. 	나치의 홀로코스트로 유대인의 인구가 400만 명 미만으로 줄어들었다.	FALSE
1282	《계림유사》는 송나라 손목이 저술한 저서이다. 저술시기는 12세기로 추정되며 원본은 전하지 않고, 후대의 필사본중 일부가 현존한다. 약 350여개의 고려어를 중국어-한자로 차음해서 배열했다. 고려 시대 한국어의 모습을 살펴볼 수 있는 귀중한 자료이다.	《계림유사》를 통해, 고려 시대 한국어의 모습을 확인할 수 있는가?	TRUE
1283	파헬벨의 곡은 그의 일생동안 엄청난 인기를 누렸다. 그는 많은 제자를 두었고, 그의 작품들은 독일 남부와 중부 작곡가들에게 본보기가 되었다. 오늘날 파헬벨은 《라 장조의 카논》로써 대중적으로 널리 알려져있지만, 그 외에도 오르간을 위한 《바 장조의 샤콘느》, 《마 단조의 토카타》, 그리고 건반을 위한 변주곡집인 《아폴로의 육현금》등 수많은 걸작을 남겼다.	파헬벨에게는 제자가 있었나요?	TRUE
1284	무역풍은 위도 20도 내외의 지역에서 1년 내내 일정하게 부는 바람이다. 북반구에서는 북동풍, 남반구에서는 남동풍이 적도 방향으로 강하게 부는 바람으로, 예전에는 뱃사람들이 이 바람에 많이 의존했다. 무역풍은 북위와 남위 30°부근의 중위도고압대에서 적도저압대로 규칙적으로 분다. 적도 부근의 저위도에서 가열된 공기는 팽창되고 가벼워져 위로 올라가고, 지면 가까운 곳에는 저기압지역이 형성된다.	남반구에서는 북동풍을 무역풍이라고 부르나요?	FALSE
1285	아웅산수찌는 버마(미얀마)의 정치인, 외교관, 작가이자 2016년부터 2021년까지 미얀마의 국가고문과 외무부 장관을 수행했던 노벨평화상의 수상자이다. 그녀는 민족민주연맹에서 1988년부터 2011년까지 총재를 맡았고, 2011년부터 당수를 맡고 있다. 2012년부터 2016년까지 코무 지역구의 하원 의원이었고, 비폭력 민주화 운동 지도자로서 오랜 기간 활동하였다.	아웅산수찌는 노벨평화상을 받았는가? 	TRUE
1286	헤스티아는 그리스 신화에 나오는 신들 가운데 하나로 화덕을 지키고 가정의 질서를 담당하는 여신이다. 로마 신화에 등장하는 베스타와 동일시된다. 그녀의 이름은 그리스어로 화덕을 뜻한다. 레아와 크로노스 사이에 태어났으며, 제우스 등과는 남매뻘이 된다.	베스타는 크로노스의 자식이다.	TRUE
1287	티푸스는 한냉지역의 이가 많은 비위생적인 환경에 사는 사람들 사이에서 발생하는 병이다. 이가 급성 발진티푸스 환자의 혈액을 흡입하여 감염된다. 감염된 이는 분변으로 감염원인 Rickettsia prowazekii을 배설한다. 이는 흡혈과 동시에 배설하게 되는데 이때 배설물을 문지르거나, 이를 눌러 죽일 때 물리거나 벗겨진 상처를 통해 인간에게 감염된다. 감염된 이의 분변을 먼지로 흡입하여 감염되기도 한다.	사람은 이의 분변을 통해 티푸스에 감염되기도 하는가?	TRUE
1288	주세페 베르디는 이탈리아 오페라 사상 최대의 작곡가이다. 소리를 중심으로 한 이탈리아 오페라의 전통을 밟아 오케스트라 및 연극적 효과를 이용하여 이탈리아 오페라에 이상적인 양식완성을 가져왔다. 비록 그의 작품이 때로는 전반적으로 반음계적인 음악 어법보다는 온음계를 사용하고, 멜로드라마 경향으로, 일반 민중의 취향을 전달한다는 비난을 받지만, 베르디의 위대한 작품들은 작곡된 후 한세기 반 동안, 일반 오페라 공연 목록을 장악하였다.	전통적인 이탈리아 오페라는 소리를 중심으로 하나요?	TRUE
1289	당시 조선중앙일보와 동아일보가 손기정의 사진에서 일장기를 지워 버린 일장기 말소 사건이 일어났다. 손기정 자신은 귀국할 당시, 환영 대신 경찰들로부터 연행 마냥 대우받았고 전차를 타는 것조차 일본의 감시를 받아야 했다. 신문이 정간되고 많은 기자가 고초를 당했다는 소식을 들은 손기정은 ‘다시는 마라톤을 하지 말아야겠다’고 재차 다짐했다.	많은 기자들은 일장기 말소 사건으로 고초를 당했는가?	TRUE
1290	용은 동아시아의 신화 및 전설에 등장하는 상상의 동물이지만 수 많은 역사 기록에 남아 있는 생물이다. 특히 중국에서는 신성한 동물, 즉 영수라고 하여 매우 귀하게 여겼다. 용은 영수 중에서도 특히 귀하게 여겨져, 용이 모습을 드러내면 세상이 크게 변할 전조라고 믿어졌다. 	용은 실제로 존재하는가?	FALSE
1291	살리에리는 모차르트와의 열등감으로 가장 잘 알려졌을 것이다. 1790년대 빈에는 살리에리의 도작설, 독살설등의 소문이 돌았으나, 이들 중 사실로 입증된 것은 하나도 없다. 그러나, 이는 여러 연극, 영화의 소재가 된다. 이들 중 유명한 것이 1984년작 영화 《아마데우스》이며, 이 안에서 살리에리는 질투심이 강한 인물로 그려지고 있다. 이렇게 주변 인물(1인자)로 인하여 2인자로서 열등감과 시기를 보이는 심리적 증상으로 살리에리 증후군이라는 용어가 생겨났다.	살리에리 증후군의 명칭은 실제 인물의 이름에서 비롯되었나요?	TRUE
1292	교육심리학이나 교수 설계에서 구성주의는 인간이 자신의 경험으로부터 지식과 의미를 구성해낸다는 이론이다. 교육학에서는 피교육자들이 교육을 받을 때, 학습 이전의 개념을 토대로 학습이 진행된다는 의미가 된다. 그에 따르면, 교사의 역할은 피교육자가 사실이나 생각을 발견할 수 있도록 돕는 것이 된다.	구성주의에 따르면 교사는 학생의 발견을 돕는 역할을 담당해야 한다.	TRUE
1293	조현병은 비정상적인 사고와 현실에 대한 인지 및 검증력 이상을 특징으로 하는 정신질환의 일종이다. 일반적으로 망상, 환각, 와해된 언어나 행동, 사고장애의 증상이 나타나며, 사회적 위축 및 감정 반응의 저하 등도 동반된다. 예전에는 능숙하게 처리하던 일도 제대로 해내지 못하고 기억력이나 문제해결능력도 현저히 감소한다. 인지 증상들은 오래 치료받지 못한 환자일수록 심각해지며 치유도 어려워지는 경향이 있다.	인지 증상이 있는 조현병 환자는 빨리 치료를 시작할수록 치유가 쉽다.	TRUE
1294	영국의 국기는 잉글랜드를 상징하는 성 게오르기우스 십자(흰 바탕에 그려진 붉은 십자), 스코틀랜드를 상징하는 성 안드레아 십자(파란 바탕에 그려진 흰 X자 모양의 십자), 아일랜드를 상징하는 성 파트리치오 십자(흰 바탕에 그려진 붉은 X자 모양의 십자)를 결합한 디자인이다.	영국 국기에는 잉글랜드, 스코틀랜드, 아일랜드를 상징하는 십자 모양이 담겨 있다.	TRUE
1295	하얼빈 국제빙설제는 세계 삼대 빙설제의 하나로 꼽히는 축제이다. 이벤트 동안 하얼빈 시내 곳곳에 얼음 조각이 정렬되는데, 주요 테마가 되는 곳은 태양도 공원, 자오린 공원, 빙설대세계 등이 있다. 정식 개최는 1월이지만, 12월말에는 견학이 가능하다. 하얼빈 각지의 공원을 중심으로 얼음 조각과 얼음 건축물이 전시되고 다채로운 형광등이나 LED로 라이트 업된다. 빙설대세계가 열리는 장소는 쑹화 강의 하천 부지에서 높이 40 미터 정도의 탑을 중심으로 대규모 건축물이 전시된다.	하얼빈 국제빙설제는 정식 개최 전에도 견학은 할 수 있나요?	TRUE
1296	첼로 라티지아노 치즈는 위스컨신주에서 생산하는 치즈로서 소젖으로 만든 유백색의 반경성 치즈이다. 10개월 이상 숙성하여 견과류를 연상케 하는 고소함과 감칠맛을 이끌어낸다. 경성치즈의 농축된 풍미와 연성치즈의 부드러운 물성을 고르게 갖춘 치즈로, 다양하게 활용 가능하다.	첼로 라티지아노 치즈는 숙성을 하지 않는 치즈인가?	FALSE
1297	파 드 되는 발레에서 주로 여성과 남성 무용수가 함께 추는 쌍무이다. '두 사람의 춤'을 의미하며, 그 두 사람은 원칙적으로 여성과 남성이다. 파 드 되는 그 성격으로서 구애이건 서로 사랑하는 것이건, 또는 비련이건 모두가 '사랑'을 상징하고 있는 것이다.	파 드 되는 남녀가 함께 추는 춤인가요?	TRUE
1298	에티오피아는 제2차 세계 대전 당시에 참전한 이탈리아와의 영토분쟁으로 인한 전쟁으로 인하여 일시적으로 점령당했던 잠깐동안을 제외하고는 식민지 지배를 겪지 않았다. 따라서 아프리카의 신생독립국들은 에티오피아를 모델로 세워졌다.	이탈리아는 제2차 세계 대전에 참전했다.	TRUE
1299	두장옌은 진나라 때 축조된 대형 수리사업의 대표작이자 현존하는 가장 오래된 제방시설이다. 진나라 사람으로 촉 지역의 군수를 지낸 이빙은 해빙기에 물이 범람하는 것을 막는 방법으로 단순히 둑 건설이 아닌 하나의 수로를 개척하는 방식을 취하여 물길을 조절하였다. 2000년도에 세계문화유산으로 지정된 두장옌은 고도의 축조 기술과 과학적 지식이 결합되어 오늘날까지 사용되고 있다.	두장옌은 세계문화유산으로 지정되어 있는가?	TRUE
1300	구급차는 환자를 병원으로 신속하게 이송할 때 사용하는 자동차이다. 구급차 안에는 환자가 눕는 침대와 각종 의료기구, 의약품 등이 비치되어 있으며, 응급처치를 할 수 있는 공간이 확보되어 있다. 대한민국의 경우, 구급차가 환자를 이송하기 위해 출동할 때는 응급구조사 1인 이상을 포함한 2인 이상의 인원이 항상 탑승하여야 한다	대한민국에서는 응급구조사 한 명만 있어도 구급차가 출동할 수 있다.	FALSE
1301	아웅산수찌의 가장 유명한 연설 중 하나는 ‘공포로부터의 자유'라는 연설이다. 이 연설은 “부패한 권력은 권력이 아니라 공포이다. 권력을 잃을지 모른다는 공포는 권력을 휘두르는 자를 부패시키고, 권력의 채찍에 대한 공포는 거기에 복종하는 사람을 타락시킨다.”라는 문장으로 시작한다. 그녀는 이러한 공포가 많은 세계 지도자들이 그들의 목적을 잃게 만드는 원인이라고 믿었다.	아웅산수찌는 부패한 권력은 공포와 관련이 있다고 연설했는가?	TRUE
1302	티베트 고기압은 티베트에서 만들어지는 뜨거운 고기압이다. 이 고기압이 여름철 동쪽으로 이동해 북태평양 고기압과 합쳐지면 동아시아의 여름에 엄청난 폭염의 주 원인이 된다. 대표적인 사례로 2018년 동아시아 폭염이 있다. 그 해는 티베트 고기압이 과도하게 발달해 한국에서는 태풍은커녕 비구름조차 들어오지 못하게 했고, 유일한 희망인 장마마저도 빠른 속도로 밀어내는 바람에 엄청난 가뭄 피해를 주었다. 또한 이 고기압은 티베트 고원의 겨울철에 눈이 많이 올수록 덜 발달하기 때문에 동아시아의 여름이 얼마나 더울 것인지는 티베트 고원에 눈이 얼마나 오는가에 달려 있다.	티베트 고원에 눈이 오는 것과 동아시아 여름 기온은 관련이 있나요?	TRUE
