ID	sentence	question	1	2	Answer
738	남자는 중학교를 졸업했다.	결과	남자는 초등학교에 입학했다.	남자는 고등학교에 입학했다.	2
739	긴 머리가 땀에 젖어 거슬렸다.	결과	머리를 묶었다.	머리를 길렀다.	1
740	살아있는 생선을 물에서 꺼냈다.	결과	생선이 움직이지 않았다.	생선이 펄떡거렸다.	2
741	여자는 병원에서 처방전을 받았다.	결과	여성은 병원에 방문했다.	여성은 약국에 방문했다.	2
742	풍선을 머리카락에 문질렀다.	결과	풍선에 정전기가 발생했다.	풍선의 크기가 커졌다.	1
743	세탁물에서 물이 뚝뚝 떨어졌다.	원인	탈수가 제대로 이루어지지 않았다.	탈수를 모두 마쳤다.	1
744	여자는 손에 가벼운 화상을 입었다.	원인	여자는 뜨거운 컵을 잡았다.	여자는 차가운 컵을 잡았다.	1
745	마우스 usb를 컴퓨터에 꽂았다. 	결과	마우스가 컴퓨터와 연결되지 않았다.	마우스가 컴퓨터와 연결되었다.	2
746	여자가 썰매를 가지고 언덕으로 갔다.	원인	언덕에 비가 내렸다.	언덕에 눈이 쌓였다.	2
747	물에 빠진 핸드폰이 정상 작동한다.	원인	핸드폰에 방수 기능이 있다.	핸드폰에 방수 기능이 없다.	1
748	책상 위가 정돈되었다.	원인	책상 위에 물건을 모두 꺼내두었다.	책상 위의 물건을 모두 서랍장에 넣었다.	2
749	사람이 바다에 빠졌다.	결과	수상구조요원이 바다에 뛰어들었다.	수상구조요원이 바다에서 나왔다.	1
750	트램폴린 위에서 세게 뛰었다.	결과	몸이 높게 떠올랐다.	몸이 움직이지 않았다.	1
751	며칠 동안 폭염이 지속되었다.	결과	동상 환자들이 증가했다.	열사병 환자들이 증가했다.	2
752	연필의 길이가 짧아졌다.	원인	연필을 새로 구입했다.	연필을 오래 사용했다.	2
753	여자의 책이 추가 인쇄에 들어갔다.	원인	여자의 책이 품절되었다.	여자의 책 재고가 창고에 쌓여 있다.	1
754	강아지의 발톱을 잘랐다.	원인	강아지의 발톱이 뽑혔다.	강아지의 발톱이 많이 길었다.	2
755	여자가 사용하던 연필의 심이 부러졌다.	결과	여자는 연필깎이를 찾았다.	여자는 지우개를 찾았다.	1
756	눈썹칼로 눈썹을 다듬었다.	결과	눈썹의 잔털이 많아졌다.	눈썹의 잔털이 정리되었다.	2
757	학생이 학습 내용을 검색했다.	원인	학생은 수업 내용을 다 이해했다.	학생은 수업 내용 중에 알고 싶은 정보가 있었다.	2
758	오리가 알을 품었다.	결과	새끼 오리가 태어났다.	오리가 알을 낳았다.	1
759	키친타월로 프라이팬의 기름을 닦았다.	결과	프라이팬이 깨끗해졌다.	프라이팬이 찐득거렸다.	1
760	여자가 과속을 하다가 경찰관에게 걸렸다.	결과	여자가 벌금을 냈다.	여자가 포상금을 받았다.	1
761	경찰이 남자의 손에 수갑을 채웠다.	원인	남자가 범인을 체포했다.	남자가 범죄를 저질렀다.	2
762	비가 많이 내려 다리가 물에 잠겼다.	결과	차들이 다리를 지나가지 못했다.	차들이 다리 위를 빠른 속도로 달렸다.	1
763	발톱이 빠졌다.	원인	아령을 발 위로 떨어뜨렸다.	발에 스트레칭용 끈을 묶었다.	1
764	야외수업이 취소되었다.	원인	하늘이 맑았다.	비가 오고 강한 바람이 불었다.	2
765	여자가 차를 도색했다.	원인	차에 흠집이 났다.	차를 세차했다.	1
766	아이는 머리를 한번도 빗지 않았다.	결과	머리카락이 엉켰다.	머리카락이 찰랑거렸다.	1
767	나무가 불에 타 버렸다.	원인	나무를 강물에 던졌다.	나무를 모닥불에 던졌다.	2
768	여자가 공연장에 들어가지 못했다.	원인	여자가 티켓 챙기는 것을 깜빡했다.	여자가 티켓을 지참했다.	1
769	여자가 청소업체를 불렀다.	원인	여자의 집이 깨끗했다.	여자의 집이 지저분했다.	2
770	남자가 교통범칙금을 냈다.	원인	남자가 주차장에 주차했다.	남자가 신호를 위반했다.	2
771	남자가 타려던 항공편이 결항되었다.	결과	남자의 일정에는 변화가 없다.	남자는 목적지에 일정보다 늦게 도착했다.	2
772	선풍기를 더 이상 사용하지 않았다.	결과	선풍기를 해체해 창고에 넣었다.	선풍기를 새로 구입했다.	1
773	여자가 응급실에 실려갔다.	원인	여자가 갑자기 자리에서 일어났다.	여자가 길거리에서 갑자기 쓰러졌다.	2
774	콘택트렌즈의 좌우를 바꿔서 착용했다.	결과	눈동자의 색이 바뀌었다.	눈이 잘 보이지 않았다.	2
775	숨이 찼다.	원인	강도가 낮은 운동을 하였다.	유산소 운동을 격하게 하였다.	2
776	천둥번개를 동반한 폭우가 쏟아졌다.	결과	비행기들이 정상적으로 이착륙했다.	항공편들이 줄줄이 결항되었다.	2
777	남자의 차에 기름이 떨어졌다.	결과	남자는 주유소로 들어갔다.	남자는 주유소를 그대로 지나쳤다.	1
778	박물관에 큰 불이 났다.	결과	박물관의 미술 작품이 전소되었다.	박물관의 미술작품을 도난당했다.	1
779	탁구공이 바닥에 떨어졌다.	결과	탁구공이 바닥에서 튀어올랐다.	탁구공이 바닥에 달라붙었다.	1
780	뜨거운 음식을 급하게 먹었다.	결과	배가 많이 고팠다.	입천장이 헐었다.	2
781	여자는 계란 알레르기가 있었다.	결과	여자는 에그타르트를 먹을 수 없었다.	여자는 계란말이를 좋아했다.	1
782	남자가 목돈을 모았다.	원인	남자는 집을 사고 싶었다.	남자는 집을 구매했다.	1
783	여자가 중국인과 중국어로 대화를 했다.	원인	여자는 중국어에 능통했다.	여자는 중국어에 자신이 없었다.	1
784	바이올린 소리가 잘 나지 않았다.	원인	바이올린에 송진을 많이 발랐다.	바이올린의 송진을 적당히 닦아냈다.	1
785	음식의 간이 밍밍했다.	결과	음식에 새우젓을 넣었다.	음식에 물을 탔다.	1
786	스케이트날이 무뎌졌다.	결과	빙판 위에서 빠르게 나아갔다.	빙판 위에서 속도를 내기가 어렵다.	2
787	여자의 잇몸이 부어올랐다.	원인	여자가 결막염에 걸렸다.	여자가 치은염에 걸렸다.	2
788	여자는 저작권법을 위배했다.	결과	여자는 소송을 당했다.	여자는 저작권을 획득했다.	1
789	여자는 자동차 취득세를 납부했다.	원인	여자는 자동차를 샀다.	여자는 자동차를 팔았다.	1
790	그는 투명 콘택트렌즈를 바닥에 떨어뜨렸다.	결과	그는 렌즈를 찾을 수 없었다.	그는 렌즈를 눈에 착용했다.	1
791	군사들이 전쟁 준비를 시작했다.	원인	왕이 종전을 선언했다.	왕이 개전을 선언했다.	2
792	남자가 반신욕을 했다.	결과	남자의 혈액순환이 잘 되었다.	남자의 피부가 건조해졌다.	1
793	남자가 다리를 다쳐서 깁스를 했다.	결과	남자는 계단으로 걸어 내려갔다.	남자는 엘리베이터를 타고 내려갔다.	2
794	이불을 세게 털었다.	결과	이불에서 먼지가 날렸다.	이불의 크기가 줄어들었다.	1
795	조개를 먹자, 모래가 씹혔다.	원인	조개를 소금물에 오래 담가두었다.	조개 해감을 제대로 하지 않았다.	2
796	애벌레가 탈피했다.	결과	애벌레의 크기가 작아졌다.	성충이 되었다.	2
797	세금이 체납되었다.	결과	세금 납부 독촉장이 날아왔다.	모범 납세자로 선정되었다.	1
798	치즈를 냉동실에 넣었다.	결과	치즈가 녹았다.	치즈가 딱딱하게 굳었다.	2
799	공사 도중, 문화유산이 발견되었다.	결과	공사가 중단되었다.	공사가 재개되었다.	1
800	방부제를 넣어두었다.	결과	음식이 변질되었다.	음식이 상하지 않았다.	2
801	주방 선반이 무너졌다.	원인	선반의 나사가 꽉 조여져 있었다.	선반의 나사가 헐거워져 있었다.	2
802	벽난로에 넣을 장작을 팼다.	원인	장작이 창고에 가득 쌓였다.	장작이 다 떨어졌다.	2
803	여자가 마라톤 대회에서 1위를 했다.	결과	여자는 동메달을 받았다.	여자는 금메달을 받았다.	2
804	남자가 빨래를 급하게 걷었다.	원인	갑자기 비가 내렸다.	갑자기 해가 났다.	1
805	영양 불균형이 생겼다.	원인	음식을 편식했다.	음식을 골고루 먹었다.	1
806	소방차가 사이렌을 울리며 출동했다.	원인	범인이 나타났다는 신고가 있었다.	산에서 불이 났다는 신고가 있었다.	2
807	여자가 재단으로부터 표창장을 받았다.	원인	여자가 재단의 돈을 횡령하였다.	여자가 재단에 꾸준히 기부를 하였다.	2
808	초콜릿을 중탕했다.	결과	초콜릿이 굳었다.	초콜릿이 녹았다.	2
809	여자의 집 초인종이 울린다.	결과	여자가 집에 도착했다.	여자가 방문객이 누구인지 확인했다.	2
810	남자가 미국 드라마를 자막 없이 이해했다.	원인	남자는 영어를 못했다.	남자는 영어를 잘했다.	2
811	여자의 입 안이 얼얼해졌다.	원인	여자가 소금을 씹었다.	여자가 매운 고추를 씹었다.	2
812	여자가 기타 연주곡을 연습하고 있다.	원인	여자는 은퇴한 기타리스트이다.	여자가 단독 기타 연주회를 열려고 준비 중이다.	2
813	여자의 치아에 치석이 많이 생겼다.	결과	여자의 치아가 매우 깨끗했다.	여자는 치석 제거를 위해 스케일링을 받았다.	2
814	바다에 기름이 유출되었다.	원인	유조선이 전복되었다.	유조선이 항구에 정박했다.	1
815	여자가 영수증을 받았다.	원인	여자가 물건을 구매했다.	여자가 물건을 구매하지 않았다.	1
816	엄마가 아이의 머리를 빗겼다.	결과	아이의 머리가 산발이 되었다.	아이의 머리가 정돈되었다.	2
817	여자가 노트북을 충전기에 연결했다.	결과	노트북의 배터리 잔량이 줄어들었다.	노트북의 배터리 잔량이 늘어났다.	2
818	공기청정기의 필터가 금세 더러워졌다.	원인	여자가 사는 곳은 미세먼지가 많다.	여자가 사는 곳은 미세먼지가 없다.	1
819	흙탕물을 정화기에 넣었다.	결과	물이 더러워졌다.	물이 깨끗해졌다.	2
820	남자는 시험에서 원하는 점수를 얻지 못했다.	원인	남자는 시험 공부를 열심히 하지 않았다.	남자는 시험에 응시했다.	1
821	추운 겨울에 수박을 수확했다.	원인	수박을 비닐하우스에서 길렀다.	수박을 노지에서 길렀다.	1
822	여자가 배변봉투를 꺼냈다.	원인	여자의 강아지가 똥을 쌌다.	여자의 강아지가 오줌을 쌌다.	1
823	여자의 얼굴이 촉촉해졌다.	원인	여자가 향수를 뿌렸다.	여자가 미스트를 얼굴에 뿌렸다.	2
824	자전거 체인이 빠졌다.	결과	자전거가 앞으로 잘 나아간다.	자전거를 수리점에 맡겼다.	2
825	여자가 어깨 물리치료를 받았다.	결과	여자의 어깨가 찢어졌다.	여자의 어깨 결림이 완치되었다.	2
826	온수가 나오지 않았다.	결과	따뜻한 물로 샤워를 했다.	찬물로 샤워를 했다.	2
827	눈을 물로 세척했다.	원인	눈에 인공눈물을 넣었다.	눈에 먼지가 들어갔다.	2
828	여자가 청첩장을 보냈다.	원인	여자가 이혼을 하기로 했다.	여자가 결혼을 하기로 했다.	2
829	여자가 교통카드를 버스 단말기에 댔다.	원인	여자가 버스 손잡이를 잡았다.	여자가 버스를 탔다.	2
830	옷에 있는 주름이 다 펴졌다.	원인	옷을 오래 입었다.	옷을 다렸다.	2
831	남자는 두통을 느꼈다.	결과	남자는 게임을 오래 했다.	남자는 두통약을 구매했다.	2
832	비가 많이 내렸다.	결과	흙이 흠뻑 젖었다.	흙이 꽁꽁 얼었다.	1
833	여자가 야식을 만들어 먹었다.	원인	여자가 허기졌다.	여자는 배가 불렀다.	1
834	수건을 삶았다.	결과	수건의 악취가 사라졌다.	수건에서 악취가 났다.	1
835	녹은 초콜릿을 냉장고에 넣었다.	결과	초콜릿의 포장을 뜯었다.	초콜릿이 굳었다.	2
836	여자가 동료들로부터 축하를 받았다.	원인	여자가 직장에서 승진했다.	여자가 직장에 지각했다.	1
837	여자가 차 시동을 껐다.	원인	여자는 주차장에서 차를 빼고자 했다.	여자는 주차장에 차를 주차했다.	2
838	그림이 입체적으로 보였다.	원인	그림에 음영을 강조했다.	그림의 물감을 다 말렸다.	1
839	남자가 사망했다.	원인	남자가 독극물을 마셨다.	남자가 야채를 골고루 먹었다.	1
840	만두가 따뜻해졌다.	원인	냉장고에 만두를 넣었다.	전자레인지에 만두를 돌렸다.	2
841	물티슈를 제대로 밀봉하지 않았다.	결과	물티슈가 말랐다.	물티슈가 축축해졌다.	1
842	남자는 눈부심을 느꼈다.	결과	남자는 선글라스를 착용했다.	남자는 보안경을 착용했다.	1
843	꼬마의 엄마가 빨래를 했다.	원인	꼬마가 이불에 오줌을 쌌다.	꼬마가 변기에 오줌을 쌌다.	1
844	남자가 낚시대를 빠르게 들어 올렸다.	원인	물고기가 미끼를 물었다.	물고기가 한 마리도 잡히지 않았다.	1
845	남자의 수염이 많이 길었다.	원인	남자가 면도를 주기적으로 했다.	남자가 면도를 하지 않았다.	2
846	컴퓨터로 작업을 오래 했다.	결과	컴퓨터의 온도가 올라갔다.	컴퓨터가 고쳐졌다.	1
847	차량에 공기청정기를 설치했다.	원인	최근의 날씨가 청명했다.	최근 미세먼지 농도가 높았다.	2
848	아이가 배탈이 났다.	원인	아이가 오염된 물을 마셨다.	아이가 깨끗한 물을 마셨다.	1
849	여자가 썩은내를 맡았다.	결과	여자가 코를 움켜 쥐었다.	여자가 휴지에 코를 풀었다.	1
850	가수가 작년보다 큰 공연장에서 콘서트를 했다.	원인	가수는 작년보다 인기가 줄어들었다.	가수는 작년보다 인기가 많아졌다.	2
851	화분에 영양제를 꽂았다.	원인	화분의 꽃이 시들시들해졌다.	화분의 꽃이 싱싱해졌다.	1
852	남자는 양털 부츠를 신었다.	원인	남자는 발이 시려웠다.	남자는 발에서 땀이 났다.	1
853	여자가 의자의 높이를 높였다.	원인	책상이 너무 낮았다.	책상이 너무 높았다.	2
854	사람들이 몰려들었다.	원인	서커스 공연이 시작되었다.	서커스 공연이 마무리되었다.	1
855	기온이 너무 올라 에어컨을 틀었다.	원인	8월이 되었다.	12월이 되었다.	1
856	여자가 눈 수술을 받았다.	원인	여자는 시력이 좋다.	여자는 백내장을 앓고 있다.	2
857	고양이가 소파를 발톱으로 긁었다.	결과	소파가 매끄러워졌다.	소파에 흠집이 났다.	2
858	헤드폰을 물에 빠트렸다.	결과	헤드폰이 정상적으로 작동한다.	헤드폰이 고장났다.	2
859	하수도가 망가졌다.	결과	빗물이 역류했다.	빗물이 정상적으로 흘러나갔다.	1
860	아이가 고양이에게 물렸다.	결과	아이가 고양이에게 사료를 주었다.	아이가 엉엉 울었다.	2
861	수상구조대가 출동했다.	원인	배가 뒤집혔다.	배가 출항했다.	1
862	도자기를 가마에 구웠다.	결과	도자기가 말랑해졌다.	도자기가 단단해졌다.	2
863	남자가 대형견용 사료를 구입했다.	원인	남자가 말티즈를 키웠다.	남자가 허스키를 키웠다.	2
864	종이 박스가 물에 젖었다.	결과	박스에 무거운 물건을 넣었더니 찢어졌다.	박스에 무거운 물건을 넣어도 끄덕없었다.	1
865	여자가 우비를 입었다.	결과	여자의 티셔츠가 비에 젖지 않았다.	여자의 티셔츠가 축축해졌다.	1
866	남자가 고무로 만든 컵을 바닥에 떨어트렸다.	결과	컵은 깨지지 않았다.	컵은 산산조각이 났다.	1
867	어항을 햇빛 아래에 오래 두었다.	결과	어항에 녹조가 생겼다.	어항 물이 깨끗해졌다.	1
868	남자가 인감도장을 찍었다.	원인	남자는 계약서의 내용에 동의했다.	남자는 계약서의 내용에 항의했다.	1
869	온 집안에 김치 냄새가 가득했다.	원인	김치 뚜껑을 열어 놨다.	김치 뚜껑을 밀봉해 놨다.	1
870	여자는 독서를 좋아했다.	결과	여자의 집에는 비디오테이프가 많았다.	여자의 집에는 책이 많았다.	2
871	와인을 주전자에 넣고 끓였다.	결과	와인의 알콜이 다 날라갔다.	와인이 더 숙성되었다.	1
872	여자는 시험 성적이 높게 나왔다.	원인	여자는 시험 공부를 대충 했다.	여자는 시험 공부를 열심히 했다.	2
873	손전등을 켰다.	원인	정전이 되었다.	형광등을 새 걸로 교체했다.	1
874	빵에 곰팡이가 폈다.	원인	빵을 실온에 오래 두었다.	빵을 냉동보관했다.	1
875	여자는 목이 말랐다.	결과	여자는 고구마를 먹었다.	여자는 물을 마셨다.	2
876	장마철에 빨래를 잘못 말렸다.	결과	빨래에서 좋은 냄새가 났다.	빨래에서 꿉꿉한 냄새가 났다.	2
877	남자는 경찰에 체포되었다.	원인	남자는 범인을 신고했다.	남자는 범죄를 저질렀다.	2
878	남자가 독에 중독되었다.	원인	남자가 독사에게 물렸다.	남자는 독사를 발견했다.	1
879	남자가 머리에 린스칠을 했다.	결과	머릿결이 부드러워졌다.	머릿결이 뻣뻣해졌다.	1
880	남자는 저녁에 커피를 많이 마셨다.	결과	남자는 매우 졸렸다.	남자는 잠이 오지 않았다.	2
881	에어백이 작동되었다.	원인	차가 고속도로를 달리고 있다.	차가 전봇대와 충돌했다.	2
882	여자가 회사에 입사했다.	결과	여자는 사원증을 받았다.	여자는 사원증을 반납했다.	1
883	성의 벽이 무너졌다.	결과	적군이 성으로 진입했다.	적군이 후퇴했다.	1
884	벽에 곰팡이가 잔뜩 피었다.	원인	방에 햇빛이 매우 잘 들었다.	방에 햇빛이 거의 들지 않았다.	2
885	대통령이 탄핵되었다.	원인	대통령이 유죄판결을 받았다.	새로운 대통령 선거가 실시되었다.	1
886	남자는 하루종일 몽롱했다.	원인	남자는 어제 잠을 푹 잤다.	남자는 어제 잠을 자지 못했다.	2
887	비가 오는데 창문을 활짝 열었다.	결과	창가에 놔 둔 종이가 비에 완전히 젖었다.	창가에 놔 둔 종이가 완전히 말랐다.	1
888	여자가 오래 앉아 있었다.	결과	여자는 허리가 아팠다.	여자는 다리를 다쳤다.	1
889	바깥이 어두워 운전 시야가 확보되지 않았다.	결과	차의 상향등을 켰다.	차의 깜빡이를 켰다.	1
890	여자가 진통을 겪기 시작했다.	결과	여자가 임신을 했다.	아이가 태어났다.	2
891	여자의 얼굴이 유분으로 번들거렸다.	결과	여자가 기름종이를 가방에 넣었다.	여자가 기름종이로 유분을 제거했다.	2
892	남자가 영화 예매 시간을 깜빡했다.	결과	남자는 영화를 관람했다.	남자는 영화를 감상하지 못했다.	2
893	붓 끝이 갈라졌다.	원인	붓을 오래 말려두었다.	붓을 물통에 헹궜다.	1
894	키친타올로 기름기를 제거했다.	원인	후라이팬에 기름이 과도하게 많았다.	후라이팬에 기름이 부족했다.	1
895	병을 열지 못했다.	원인	병따개가 없었다.	병뚜껑을 잃어버렸다.	1
896	벽의 낙서가 잘 지워지지 않는다.	원인	벽에 연필로 낙서를 했다.	벽에 페인트로 낙서를 했다.	2
897	남자의 머리에서 냄새가 났다.	원인	남자가 머리를 잘랐다.	남자는 머리를 감지 않았다.	2
898	여자의 입술이 파래졌다.	원인	여자가 차가운 물 속에 오래 있었다.	여자가 온천물에 몸을 담갔다.	1
899	남자가 자리에 누웠다.	원인	남자는 졸음이 쏟아졌다.	남자가 잠에 들었다.	1
900	회사에서 동료 평가를 실시하겠다고 예고했다.	결과	팀원들이 성실하게 프로젝트에 참여했다.	회사의 프로젝트가 엉망이 되었다.	1
901	여자가 비눗방울을 건드렸다.	결과	비눗방울이 작아졌다.	비눗방울이 터졌다.	2
902	연필심이 부러졌다.	결과	연필을 다시 깎았다.	지우개로 글자를 지웠다.	1
903	남자의 지갑에서 짤랑거리는 소리가 났다.	원인	남자의 지갑에 동전이 들어있었다.	남자의 지갑에 지폐만 들어있었다.	1
904	남자가 재채기를 하기 시작했다.	원인	남자가 음식에 소금을 뿌렸다.	남자가 음식에 후추를 많이 뿌렸다.	2
905	햇빛이 뜨거웠다.	결과	파라솔 아래 그늘로 들어갔다.	파라솔을 접어서 치웠다.	1
906	싱크대 배수구에서 악취가 났다.	원인	배수구에 음식물이 남아 있었다.	배수구를 락스로 세척했다.	1
907	오랫동안 욕실을 청소하지 않았다.	결과	욕실 거울이 깨끗했다.	욕실 거울에 물때가 잔뜩 꼈다.	2
908	자동차가 길에서 고장났다.	결과	자동차에 기름을 넣었다.	자동차가 견인되었다.	2
909	여자가 추운 곳에 오래 있었다.	결과	여자가 겉옷을 벗었다.	여자의 체온이 낮아졌다.	2
910	지점토에 물을 묻혔다.	결과	지점토가 미끌미끌해졌다.	지점토가 굳어서 갈라졌다.	1
911	여자가 집들이 선물을 받았다.	원인	여자는 새로운 집으로 이사를 했다.	여자는 가지고 있던 집을 팔았다.	1
912	여자가 에어컨의 설정 온도를 내렸다.	원인	여자는 더위를 타지 않았다.	여자는 현재 덥다고 느꼈다.	2
913	남자가 손수건으로 땀을 닦았다.	원인	남자의 얼굴이 건조했다.	남자의 얼굴에 땀이 흥건했다.	2
914	아이의 유치가 아직 빠지지 않았다.	결과	아이의 영구치가 썩었다.	아이는 영구치가 나지 않았다.	2
915	학생들이 토론에서 논리적인 반론을 하지 못했다.	결과	학생들은 토론에서 승리했다.	학생들은 토론에서 패배했다.	2
916	여자가 멍하니 앉아있었다.	원인	여자는 힘이 솟았다.	여자는 힘이 없었다.	2
917	남자가 상체 근력 운동을 열심히 했다.	결과	남자의 다리에 근육이 붙었다.	남자의 팔에 근육이 붙었다.	2
918	배탈이 났다.	원인	유통기한이 많이 남은 우유를 마셨다.	유통기한이 지난 우유를 마셨다.	2
919	여자가 아이돌 a그룹의 응원봉을 샀다.	원인	여자는 아이돌 a그룹의 팬이다.	여자는 아이돌 a그룹의 안티팬이다.	1
920	강아지의 눈에 안약을 넣었다.	원인	강아지의 눈이 충혈되었다.	강아지의 눈병이 완치되었다.	1
921	풍차가 빠른 속도로 돌아갔다.	원인	풍속이 약했다.	바람이 강하게 불었다.	2
922	남자가 여자에게 공갈 젖꼭지를 선물했다.	원인	여자에겐 어린 아이가 있다.	여자는 미혼이다. 	1
923	철판을 망치로 내리쳤다.	결과	철판이 휘어졌다.	철판이 용접되었다.	1
924	암염을 정제했다.	결과	소금을 얻었다.	설탕을 얻었다.	1
925	바지가 컸다.	결과	허리띠를 졸라 맸다. 	허리띠를 느슨하게 맸다.	1
926	여자가 피곤해서 늦잠을 잤다.	원인	새벽에 간신히 집에 들어와 잠이 들었다.	초저녁에 바로 집에 들어와 잠을 잤다.	1
927	손에 있던 세균이 제거되었다.	원인	손 소독제를 만들었다.	손 소독제를 발랐다.	2
928	회사 출입증을 잃어버렸다	결과	회사 보안팀에 연락했다.	회사 영업팀에 연락했다.	1
929	남자는 소프라노 음역을 낼 수 있었다.	결과	남자의 노래는 낮은 멜로디로 구성되었다.	남자의 노래는 높은 멜로디로 구성되었다.	2
930	충전기 선이 끊어졌다.	결과	충전이 완료되었다.	충전이 되지 않았다.	2
931	세면대 물이 내려가지 않았다.	원인	배수구 청소를 했다.	배수구가 막혔다.	2
932	원목 가구를 송곳으로 긁었다.	결과	가구에 색이 덧입혀졌다.	가구에 긁힌 자국이 남았다.	2
933	아이의 기저귀에서 냄새가 났다.	결과	아이의 기저귀를 갈지 않았다.	아이의 기저귀를 교체했다.	2
934	식당에서 판매한 음식이 상했다.	결과	식당에서 식사한 사람들이 배탈이 났다.	식당에서 유통기한이 지난 식재료를 사용했다.	1
935	남자가 술병으로 고생했다.	원인	남자가 주량보다 많은 양의 술을 마셨다.	남자가 주량보다 적은 양의 술을 마셨다.	1
936	여자가 취했다.	원인	여자가 포도주를 많이 마셨다.	여자가 포도 주스를 많이 마셨다.	1
937	비오는 날 창문을 활짝 열어두었다.	결과	방으로 빗물이 들이쳤다.	창문에 빗물이 부딪혔다.	1
938	남자에게 위로를 건네었다.	원인	남자는 경연에서 패배했다.	남자는 경연에서 승리했다.	1
939	오랫동안 사람이 살지 않았다.	결과	바닥에 먼지가 쌓였다.	집이 깨끗하게 수리되었다.	1
940	여자는 유당불내증이 있다.	결과	여자는 우유를 마시면 배가 아팠다.	여자는 우유를 잘 마셨다.	1
941	물안경을 착용했다.	결과	물 안에서 쉽게 눈을 떴다.	눈에 물이 들어갔다.	1
942	남자는 아기의 기저귀를 갈았다.	원인	아기가 뒤집기를 했다.	아기가 소변을 누었다.	2
943	벽지에 곰팡이가 피었다.	결과	도배를 새로 했다.	장판을 교체했다.	1
944	여자는 매직 펌을 했다.	결과	여자의 머리가 직모가 되었다.	여자의 머리가 곱슬머리가 되었다.	1
945	사람들이 시위를 했다.	원인	사람들은 현재 상황에 불만이 많았다.	사람들은 현재 상황에 만족했다.	1
946	남자가 탈세를 했다.	결과	남자가 모범납세자 표창을 받았다.	남자가 벌금 고지서를 받았다.	2
947	여자가 안대를 썼다.	결과	여자가 잠에서 깼다.	여자가 잠에 들었다.	2
948	슬라임이 담긴 통 뚜껑을 덮지 않았다.	결과	슬라임이 말라 붙었다.	슬라임이 촉촉해졌다.	1
949	조약돌을 깊은 호수에 던졌다.	결과	조약돌이 물 위로 떠올랐다.	조약돌이 물 아래로 가라앉았다.	2
950	여자가 호두를 먹고 두드러기가 났다.	원인	여자는 견과류 알레르기가 있었다.	여자는 견과류를 아주 좋아했다.	1
951	여자에게 목돈이 생겼다.	원인	여자의 적금이 만기되었다.	여자가 대출금을 갚았다.	1
952	땔감이 다 떨어졌다.	결과	불이 활활 타올랐다.	불이 꺼졌다.	2
953	손가락으로 안경 유리를 만졌다.	결과	안경알에 지문이 묻었다.	색이 들어간 안경알로 교체했다.	1
954	회사의 인력이 부족했다.	결과	모든 직원이 여유롭게 근무했다.	모든 직원이 바쁘게 근무했다.	2
955	남자의 팔이 부어올랐다.	원인	남자가 벌을 잡았다.	남자가 벌에 쏘였다.	2
956	여자가 복통을 호소했다.	원인	여자는 맹장에 염증이 생겼다.	여자는 맹장 수술 일정을 잡았다.	1
957	여자는 여전히 배가 고팠다.	결과	여자가 추가 음식을 주문했다.	여자가 접시를 정리했다.	1
958	아이가 바닥에 주저앉았다.	원인	아이는 다리가 아팠다.	아이는 새로운 신발을 신었다.	1
959	손이 저리다.	원인	손에 압박붕대를 세게 감았다.	손에 반창고를 붙였다.	1
960	여자는 회계사가 되었다.	원인	여자가 사법고시 시험에 합격하였다.	여자가 공인회계사 시험에 합격하였다.	2
961	더덕을 두드렸다.	결과	더덕이 질겨졌다.	더덕이 부드러워졌다.	2
962	남자는 하루종일 기분이 안 좋았다.	원인	남자가 도박을 해서 돈을 잃었다.	남자가 도박을 해서 돈을 땄다.	1
963	남자가 손톱을 물어뜯었다.	결과	손톱이 울퉁불퉁해졌다.	손톱이 가지런하게 정돈되었다.	1
964	여자가 아쿠아 슈즈를 신었다.	원인	여자가 스키장에 갔다.	여자가 수영장에 갔다.	2
965	방 안에 벌레가 자주 들어온다.	결과	여자는 방충망을 설치했다.	여자는 방충망을 찢어 버렸다.	1
966	삼각대에 카메라를 고정시켰다.	결과	카메라 앵글이 이리저리 흔들렸다.	카메라 앵글이 안정적으로 고정되었다.	2
967	니트를 오랜 시간 옷걸이에 걸어두었다.	결과	니트가 줄어들었다.	니트가 늘어났다.	2
968	여자는 자신의 주장에 확신이 있었다.	결과	여자는 의견을 적극적으로 내세웠다.	여자는 자신의 의견을 철회했다.	1
969	힘을 주어도 병뚜껑이 잘 열리지 않았다.	원인	병 뚜껑이 꽉 잠겨있었다.	병 뚜껑이 느슨하게 닫혀있었다.	1
970	여자가 상한 음식을 먹었다.	결과	여자가 과식했다.	여자가 식중독에 걸렸다.	2
971	남자는 두통에 시달렸다.	원인	남자는 스트레스를 받았다.	남자는 행복함을 느꼈다.	1
972	선풍기의 모터가 과열되었다.	원인	선풍기를 하루종일 틀어놨다.	선풍기를 하루종일 꺼놨다.	1
973	여자의 발톱이 부러졌다.	원인	여자가 문에 발톱을 찧었다.	여자가 발톱 위로 매니큐어를 발랐다.	1
974	손가락을 바늘로 찔렀다.	결과	손가락에 멍이 들었다.	손가락에 피가 맺혔다.	2
975	고막이 찢어졌다.	결과	소리가 잘 들렸다.	소리를 들을 수 없었다.	2
976	옥수수알을 프라이팬에 넣고 볶았다.	결과	찐옥수수가 완성되었다.	팝콘이 완성되었다.	2
