ID	Target	SENTENCE1	Dictionary 1	Link 1	SENTENCE2	Dictionary 2	Link2	ANSWER
464	모	두부 한 [모]만 사 가지고 오너라.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=118196&searchKeywordTo=3	윷놀이에서 [모]보다 좋은 게 있겠냐?	2	https://stdict.korean.go.kr/search/searchView.do?word_no=118195&searchKeywordTo=3	False
465	진화	고층 빌딩이 늘어나자 교통 혼잡과 함께 화재 발생 시 [진화]의 어려움이 새로운 문제로 대두되고 있다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=487662&searchKeywordTo=3	전제 군주들은 대개 바른말을 하는 학자들을 싫어하여 진시황제의 [진화]와 같은 일들을 서슴지 않았다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=315868&searchKeywordTo=3	False
466	사료	최근 소 값이 폭락하고 [사료] 값이 인상되면서 축산업자들이 경제적 어려움을 겪고 있다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=171568&searchKeywordTo=3	역사학은 [사료]의 구속력 때문에 오히려 역사적 진실에 접근하지 못하는 경우가 많다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=171844&searchKeywordTo=3	False
467	영상	[영상] 레이더에 적의 진지가 잡혔다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=462252&searchKeywordTo=3	[영상]에 올라 보니 멀리 있는 동네까지 다 보였다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=236145&searchKeywordTo=3	False
468	대목	추석 [대목]이라 주문이 많이 밀려 있으니 예약을 하십시오.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=411609&searchKeywordTo=3	설밑 [대목]을 맞아 백화점에서는 제수용품 판매가 한창이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=411609&searchKeywordTo=3	True
469	전선	만일 휴전이 성립되어 현 [전선]에서 전쟁이 종식된다면 그들의 분단된 조국은 언제 통일될지 막연한 일이었다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=474725&searchKeywordTo=3	이 제품은 공구 없이도 [전선]의 결속이 가능하다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=474713&searchKeywordTo=3	False
470	의원	[의원]이 진맥을 짚고 약을 지어 주었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=475525&searchKeywordTo=3	그는 병을 잘 고친다고 각처에 소문난 [의원]이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=475525&searchKeywordTo=3	True
471	사수	조준을 마친 [사수]는 호흡을 멈추고 방아쇠를 당겼다.	14	https://stdict.korean.go.kr/search/searchView.do?word_no=440195&searchKeywordTo=3	우리 부대는 진지 [사수]를 결의하고 전투에 임했다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=167235&searchKeywordTo=3	False
472	보	개울을 치고 [보]를 다시 쌓게 한 뒤에 종자벼를 농민에게 값없이 나누어 주고…	10	https://stdict.korean.go.kr/search/searchView.do?word_no=435869&searchKeywordTo=3	[보]를 막아 논에 물을 들이대다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=435869&searchKeywordTo=3	True
473	단식	그는 5일째 [단식] 중이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=412849&searchKeywordTo=3	그들은 자신들의 요구가 묵살되자 무기한 [단식]에 돌입하였다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=412849&searchKeywordTo=3	True
474	공정	법관은 법과 양심에 따라 자신의 판결에 최대한 [공정]을 기해야 한다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=398359&searchKeywordTo=3	국민들로부터 세금은 [공정]을 기해 징수한다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=398359&searchKeywordTo=3	True
475	면	[면]으로 지은 옷은 땀을 잘 흡수한다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=116632&searchKeywordTo=3	자의 양쪽 [면]에 새겨진 눈금.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=425282&searchKeywordTo=3	False
476	부산	아이들은 여행을 떠난다고 아침부터 [부산]을 떨고 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=435562&searchKeywordTo=3	가족을 이끌고 [부산]에 가다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=435363&searchKeywordTo=3	False
477	고문	아저씨 같은 분도 제겐 꼭 필요해요. [고문]으로 모시겠어요.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=396119&searchKeywordTo=3	그는 투옥 중에 [고문]을 심하게 당했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=25770&searchKeywordTo=3	False
478	팔	[팔]이 저려서 잘 뻗히지 않는다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=499580&searchKeywordTo=3	고향을 떠난 지 [팔] 년이 지났다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=353874&searchKeywordTo=3	False
479	눈	[눈]이 와 길이 미끄럽다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=71074&searchKeywordTo=3	[눈]을 깜박 떴다 감았다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=409998&searchKeywordTo=3	False
480	풍경	가을 [풍경]을 화폭에 담다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=355663&searchKeywordTo=3	머다랗게 보이는 들판 [풍경].	1	https://stdict.korean.go.kr/search/searchView.do?word_no=355663&searchKeywordTo=3	True
481	경관	설악산의 주변 [경관]이 수려하다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=392858&searchKeywordTo=3	[경관] 두 명이 순찰을 돌고 있었다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=18756&searchKeywordTo=3	False
482	상장	그 회사의 주가는 신규 [상장]과 함께 폭등했다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=441927&searchKeywordTo=3	입선자들에게는 [상장]과 부상을 부여할 예정이다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=444323&searchKeywordTo=3	False
483	주식	유럽 사람들은 빵을 [주식]으로 한다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=479831&searchKeywordTo=3	[주식] 시장이 불안정하자 매도액이 늘었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=484960&searchKeywordTo=3	False
484	볼	그녀의 눈에선 참았던 눈물이 [볼]을 타고 흘렀다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=431915&searchKeywordTo=3	구두가 [볼]이 좁아서 발이 아프다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=147370&searchKeywordTo=3	False
485	삼	[삼] 곱하기 삼은 구.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=172341&searchKeywordTo=3	노인은 열심히 [삼]을 캤다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=172343&searchKeywordTo=3	False
486	의상	그는 대기실에 들어오자마자 촬영 때 입을 [의상]으로 갈아입었다	1	https://stdict.korean.go.kr/search/searchView.do?word_no=470765&searchKeywordTo=3	그 커튼을 무대 [의상]으로 쓰자.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=470765&searchKeywordTo=3	True
487	정적	그는 무자비하게 [정적]들을 거세하여 일인 독재를 확립하였다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=476823&searchKeywordTo=3	이번 조치는 [정적]을 생매장하려는 의도에서 나온 것이다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=476823&searchKeywordTo=3	True
488	지면	[지면]이 허락하는 한까지 내 소감을 적어 보겠다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=310231&searchKeywordTo=3	공판 당일의 기사는 어마어마하게 [지면]을 차지했던 모양이다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=310231&searchKeywordTo=3	True
489	소식	불합격 [소식]에 마음이 상했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=190646&searchKeywordTo=3	한 달이 지나서야 [소식]이 왔다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=190646&searchKeywordTo=3	True
490	가설	개항 이후 조선의 여러 신흥 도시엔 속속 전깃불 [가설]을 도모했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=2647&searchKeywordTo=3	그는 자신의 [가설]을 발표한 후 아직 증명된 것은 아니라고 부언했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=2651&searchKeywordTo=3	False
491	본관	회의는 [본관] 건물 12층 회의실에서 열립니다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=149679&searchKeywordTo=3	소인들이 그대로 가면 [본관] 사또께 죄책을 당합니다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=434133&searchKeywordTo=3	False
492	극단	스탈린은 공포 정치의 [극단]을 보여 주었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=46125&searchKeywordTo=3	절망의 [극단]에 이르러 비로소 그는 희망의 의미를 알게 되었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=46125&searchKeywordTo=3	True
493	개선	장군은 적수 이백여 급을 얻어 결국 [개선]을 알렸다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=11190&searchKeywordTo=3	적군을 빠르게 물리치고 [개선]을 하겠나이다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=11190&searchKeywordTo=3	True
494	필	전하께서 장원 급제자에게 비단 열 [필]을 반사하셨다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=362491&searchKeywordTo=3	베 오백 [필]이란 큼직한 현상에 사람들의 허욕은 움직였다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=362491&searchKeywordTo=3	True
495	전수	김 선생님은 상감 기술의 [전수]에 앞서 그의 재능을 시험해 보시겠다고 하셨다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=290964&searchKeywordTo=3	[전수] 조사에서 빠진 사람들이 얼마나 되는가?	3	https://stdict.korean.go.kr/search/searchView.do?word_no=293231&searchKeywordTo=3	False
496	구조	아무 표정도 아무 감동도 없는 [구조]로 말하였다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=394121&searchKeywordTo=3	군민 합동 [구조] 작업.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=394122&searchKeywordTo=3	False
497	관장	체육관 [관장]은 여러 무술의 고단자였다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=31329&searchKeywordTo=3	검도 [관장]이 무슨 벼슬이라고 그렇게 뻣대느냐.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=31329&searchKeywordTo=3	True
498	부자	인심 좋은 김 [부자] 집에는 늘 기객이 들끓었다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=432073&searchKeywordTo=3	그들 [부자]의 딱한 이야기가 신문에 소개되었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=153490&searchKeywordTo=3	False
499	양지	안내 방송을 통해 [양지] 사항을 알렸음에도 관객들은 크게 소요하였다.	12	https://stdict.korean.go.kr/search/searchView.do?word_no=231769&searchKeywordTo=3	우리는 어머님을 산자락 [양지]에 곱게 묻어 드렸다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=459037&searchKeywordTo=3	False
500	수수	뇌물 [수수] 사건에 연루된 그는 곤혹스러운 심경을 토로했다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=446708&searchKeywordTo=3	오곡밥 짓는 데 쓸 거니까 팥하고 콩, [수수] 한 되씩만 주세요.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=446689&searchKeywordTo=3	False
501	유도	개방 [유도] 정책	7	https://stdict.korean.go.kr/search/searchView.do?word_no=466447&searchKeywordTo=3	정부는 국민의 건전한 생활 관습 [유도]를 위해서 노력한다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=466447&searchKeywordTo=3	True
502	과실	나는 먹기 간편한 귤이나 딸기 같은 [과실]을 좋아한다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=399005&searchKeywordTo=3	교통사고는 대부분 사고 당사자 양쪽의 [과실]로 일어난다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=30781&searchKeywordTo=3	False
503	사장	[사장]은 새로운 기계를 공장에 앉혔다.	15	https://stdict.korean.go.kr/search/searchView.do?word_no=439990&searchKeywordTo=3	사원들은 [사장]의 행보를 예측하지 못했다.	15	https://stdict.korean.go.kr/search/searchView.do?word_no=439990&searchKeywordTo=3	True
504	지도	[지도]를 보고 길을 찾다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=312108&searchKeywordTo=3	산에서는 나뭇가지에 달린 리본과 [지도]를 이용해 길을 찾는다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=312108&searchKeywordTo=3	True
505	교정	영희는 교실 창문에서 [교정]을 물끄러미 바라보며 생각에 잠겼다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=35267&searchKeywordTo=3	명호는 책을 출간하기 전 다섯 차례에 걸쳐 꼼꼼하게 [교정]을 보았다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=396530&searchKeywordTo=3	False
506	군	[군] 식량을 부대로 운송하다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=40063&searchKeywordTo=3	김 [군]. 집이 참 넓네.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=405586&searchKeywordTo=3	False
507	인도	버스가 [인도]로 돌진하여 많은 사상자를 내었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=268582&searchKeywordTo=3	자동차가 [인도]에 뛰어들어 사람을 다치게 했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=268582&searchKeywordTo=3	True
508	사리	가부좌를 튼 자세로 오래 수련하다 보면 자연히 몸속에 [사리] 같은 게 생길 지도 몰라.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=173606&searchKeywordTo=3	당시에 나는 무슨 마수에 걸린 사람처럼 [사리] 분별을 못하고 환상을 쫓고 있었다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=444140&searchKeywordTo=3	False
509	다리	책상 [다리]가 흔들거린다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=410578&searchKeywordTo=3	한강 [다리]를 건너다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=73933&searchKeywordTo=3	False
510	지력	시험을 잘 보기 위해 [지력]을 다해 공부했다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=306288&searchKeywordTo=3	이 땅은 [지력]이 우수해서 농작물이 잘 자란다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=486825&searchKeywordTo=3	False
511	동산	아버지는 아침마다 [동산]에 올라 휘파람을 불었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=414494&searchKeywordTo=3	우리 마을은 나직나직한 [동산]들로 둘러싸여 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=414494&searchKeywordTo=3	True
512	사마귀	[사마귀]의 몸빛깔은 대부분 녹색인데, 진한 갈색이나 연한 갈색인 것도 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=436167&searchKeywordTo=3	난초 [사마귀]는 허물벗기를 거듭하면서 몸빛깔을 환경과 일치시켜 천적들을 피한다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=436167&searchKeywordTo=3	True
513	신사	허! 이건 [신사] 숙녀 사이에는 입에 담지 못할 말인데!	16	https://stdict.korean.go.kr/search/searchView.do?word_no=448849&searchKeywordTo=3	[신사] 참배를 반대했던 수많은 사람이 죽임을 당하였다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=452138&searchKeywordTo=3	False
514	약수	이렇게 아침마다 산에 오니 [약수]도 뜨고 신선한 공기도 마실 수 있어 좋다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=217047&searchKeywordTo=3	동굴에서 샘솟는 평범한 물이 [약수]로 선전되어 비싼 값에 팔리는 경우도 있다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=217047&searchKeywordTo=3	True
515	북경	청국 [북경]은 길바닥에 콩가루 같은 황진이 한 자씩이나 쌓였다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=152058&searchKeywordTo=3	산둥반도에의 출병으로 관동군은 급히 증강됐다. 그 관동군과 산둥 출정군을 [북경]으로 집결케 했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=152058&searchKeywordTo=3	TRUE
516	기생	[기생]의 희롱에 놀아나는 선비.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=402090&searchKeywordTo=3	[기생]의 화대 값을 오십 냥으로 정하고	1	https://stdict.korean.go.kr/search/searchView.do?word_no=402090&searchKeywordTo=3	True
517	동지	[동지]에는 새알심을 넣은 팥죽을 호호 불며 먹는 것이 제맛이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=412478&searchKeywordTo=3	그는 [동지]들의 사기를 북돋아 주기 위하여 혁명가를 힘차게 부르기 시작했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=89974&searchKeywordTo=3	False
518	총기	체포 당시 범인은 [총기]를 소지하고 있었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=494077&searchKeywordTo=3	제지하는 해병대원에게 [총기]로 위협하고 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=494077&searchKeywordTo=3	True
519	술	좋은 [술]에 멋진 안주까지 곁들였다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=196100&searchKeywordTo=3	약을 먹어야 하니 밥 두어 [술]이라도 먹어라.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=452765&searchKeywordTo=3	False
520	고시	오랫동안 절에서 [고시] 공부만 한 나는 머리가 썩어서 사회에 적응하기가 힘들었다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=22711&searchKeywordTo=3	그들의 눈에는 나의 [고시] 합격이 권력의 곁불을 쬐러 들어가는 것쯤으로 비치었던 모양이다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=22711&searchKeywordTo=3	True
521	제기	그 시답잖은 문제 [제기]가 장시간을 끈 토론으로 번졌다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=289221&searchKeywordTo=3	파월 장병들의 고엽제 후유증이 사회 문제로 [제기]되고 있다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=289221&searchKeywordTo=3	True
522	김	[김]이 모락모락 나는 짠득짠득한 찰떡.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=399859&searchKeywordTo=3	마른 [김]을 보스락대면 다 부스러진다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=52349&searchKeywordTo=3	False
523	전기	[전기]가 나가 방이 캄캄해졌다.	14	https://stdict.korean.go.kr/search/searchView.do?word_no=283981&searchKeywordTo=3	그 한 시간이라는 것이 그에게는 그의 일생의 커다란 [전기]를 만들어 준 시간이 되었다.	26	https://stdict.korean.go.kr/search/searchView.do?word_no=475083&searchKeywordTo=3	False
524	독주	그가 마시고 죽은 [독주]에는 청산가리가 검출되었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=87121&searchKeywordTo=3	그 작곡가는 꼭 첼로 [독주]를 넣는 것이 특징이었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=87579&searchKeywordTo=3	False
525	초대	사회자는 [초대] 손님의 이름을 바꾸어 부르는 실수를 저질렀다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=327121&searchKeywordTo=3	나는 이 프로그램에서 [초대] 손님이 나오는 코너가 제일 재미있다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=327121&searchKeywordTo=3	True
526	임금	신하 없는 [임금]이 어떻게 서며, 자식 없는 아비가 어떻게 서며, 제자 없는 스승이 어떻게 설 수 있겠는가?	1	https://stdict.korean.go.kr/search/searchView.do?word_no=472824&searchKeywordTo=3	[임금]은 종신적 절대 권력이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=472824&searchKeywordTo=3	True
527	성인	기독교의 [성인]인 성 니콜라우스는 어린이들의 수호자이다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=447486&searchKeywordTo=3	[성인]과 청소년을 구분하는 기준은 각 나라마다 다르다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=192003&searchKeywordTo=3	False
528	제지	노동절 집회는 경찰의 [제지]로 무산되었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=302617&searchKeywordTo=3	윤은 그 말에 대꾸를 하려다가 누나에게 또 [제지]를 당했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=302617&searchKeywordTo=3	True
529	말	기름진 [말]과 여윈 말.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=110168&searchKeywordTo=3	쌀 한 [말]에 얼마지요?	3	https://stdict.korean.go.kr/search/searchView.do?word_no=422786&searchKeywordTo=3	False
530	표지	통행금지 [표지]를 무시하고 달리던 자동차가 강으로 추락했다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=500357&searchKeywordTo=3	책을 소중히 다루지 않으니 [표지]가 이렇게 벗겨지지.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=355909&searchKeywordTo=3	False
531	검정	그녀는 흰 저고리에 붉은 깃동을 달아 [검정] 치마에 받쳐 입었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=16508&searchKeywordTo=3	말하자면, 흙이 보유하고 있는 작물 생산 능력 [검정]을 해 보는 겁니다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=391558&searchKeywordTo=3	False
532	게	지금 신촌에 가겠다니, [게]가 어디라고 이렇게 늦은 밤에 너 혼자 간단 말이냐?	3	https://stdict.korean.go.kr/search/searchView.do?word_no=392138&searchKeywordTo=3	[게]가 싱싱하다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=16381&searchKeywordTo=3	False
533	지방	다이어트를 하려면 [지방]이 많이 함유된 음식을 피해야 한다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=312886&searchKeywordTo=3	건제품을 만들 때에는 [지방] 함량이 적을수록 건조가 잘된다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=312886&searchKeywordTo=3	True
534	교사	원어민 [교사]가 영어를 가르치다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=396567&searchKeywordTo=3	중학교에 국어 [교사]로 취직되다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=396567&searchKeywordTo=3	True
535	양산	햇볕이 너무 강해 [양산]을 펼쳐 들었다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=225882&searchKeywordTo=3	생산 자동화로 상품의 [양산] 체계가 확립됐다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=225883&searchKeywordTo=3	False
536	때	웃을 [때] 금니가 반짝댔다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=98401&searchKeywordTo=3	누구는 날 [때]부터 알았남?	1	https://stdict.korean.go.kr/search/searchView.do?word_no=98401&searchKeywordTo=3	True
537	부	행사의 제이 [부] 순서.	13	https://stdict.korean.go.kr/search/searchView.do?word_no=437671&searchKeywordTo=3	이 안건은 가 20표, [부] 30표로 부결되었다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=155423&searchKeywordTo=3	False
538	공적	불후의 [공적]을 남기다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=394633&searchKeywordTo=3	누구도 넘볼 수 없는 지대한 [공적]이라는 평이다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=394633&searchKeywordTo=3	True
539	관리	양국 고위 [관리] 간의 정책 협의회 개최.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=32379&searchKeywordTo=3	과거 제도는 학식과 능력에 따라 [관리]를 등용하기 위한 제도이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=32379&searchKeywordTo=3	True
540	시내	[시내]에 경찰들이 쫙 깔렸다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=451939&searchKeywordTo=3	다리 밑으로는 맑은 [시내]가 굽이쳐 흘렀다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=199035&searchKeywordTo=3	False
541	고장	이 [고장]은 사과로 유명하다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=26909&searchKeywordTo=3	[고장]이 난 기계를 뜯어 분해하다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=26493&searchKeywordTo=3	False
542	요망	김 찰방이란 자의 [요망]과 방정 바람에 큰일을 잡쳐 놨으니, 어찌하면 좋단 말이오.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=242842&searchKeywordTo=3	네가 지금 뉘 앞에서 [요망]을 떠는 게냐.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=242842&searchKeywordTo=3	True
543	전갈	좋은 일이 있다는 [전갈]에 처남은 득달하여 쫓아왔다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=474798&searchKeywordTo=3	도청으로 올라오라는 [전갈]이 왔다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=474798&searchKeywordTo=3	True
544	결의	국회에서는 수재민 지원 [결의]를 신속하게 했다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=18200&searchKeywordTo=3	학교 당국은 교수 협의회의 [결의]를 불찬성하였다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=18200&searchKeywordTo=3	True
545	무명	[무명]으로 바지를 지어 입다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=122863&searchKeywordTo=3	오랜 전쟁에서 조국을 지킨 것은 [무명]의 의병들이었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=423617&searchKeywordTo=3	False
546	교감	그는 평교사에서 [교감]으로 승진하였다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=34329&searchKeywordTo=3	결국 서로의 [교감]이 부족했다고 인정하는 꼴이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=34326&searchKeywordTo=3	False
547	거리	이 나무에서 저 나무까지의 [거리]를 재 보아라.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=393010&searchKeywordTo=3	우리 집에서 학교까지의 [거리]는 500미터이다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=393010&searchKeywordTo=3	True
548	사유	재판부는 성희롱이 손해 배상의 [사유]가 될 수 있다고 판시했다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=439982&searchKeywordTo=3	우리의 [사유]는 제한 없이 자유로워야 한다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=166992&searchKeywordTo=3	False
549	인사	시댁 어른들께 [인사]를 올리다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=472429&searchKeywordTo=3	집안 어른들께 세후에 아내와 함께 [인사]를 드리러 갔다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=472429&searchKeywordTo=3	True
550	남	[남] 걱정 말고 네 걱정이나 해라.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=406772&searchKeywordTo=3	아직도 화가 난 선배는 나를 [남] 대하듯 한다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=406772&searchKeywordTo=3	True
551	근간	[근간]의 통계에 의하면 수강 과목 정정을 신청하는 학생들이 80퍼센트 정도에 달한다고 한다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=44594&searchKeywordTo=3	많은 종류의 정보 기기가 있지만 그중에서도 정보화 사회의 [근간]인 컴퓨터를 사용할 수 있어야 한다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=401481&searchKeywordTo=3	False
552	연기	한 줄기 [연기]가 피어올랐다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=236213&searchKeywordTo=3	시험이 한 달 뒤로 [연기]가 되었다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=459493&searchKeywordTo=3	False
553	주관	아름다움은 대상에 달려 있지 않고 [주관]의 인식에 달려 있다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=305535&searchKeywordTo=3	타인이 썼기 때문에 [주관]이 배제된 객관적인 기록이라고 할 수 있다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=305535&searchKeywordTo=3	True
