ID	Target	SENTENCE1	Dictionary 1	Link 1	SENTENCE2	Dictionary 2	Link2	ANSWER
2570	코	뜨개질을 하면서 한 [코] 한 코 정성을 다했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=338024&searchKeywordTo=3	[코]를 풀면서 숨을 쉬려고 노력했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=492487&searchKeywordTo=3	False
2571	운	사람들이 왜 웃는지 영문도 모르는 채 그는 [운]에 딸리어서 입을 벌리고 웃었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=248227&searchKeywordTo=3	너 정말 [운]이 없는 편이구나?	6	https://stdict.korean.go.kr/search/searchView.do?word_no=248233&searchKeywordTo=3	False
2572	굴	땅 밑으로 [굴]을 파 놓았는데 제법 걸어 들어갈 만큼 긴 복도였다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=402099&searchKeywordTo=3	자연산 [굴]은 바위에서도 쉽게 발견할 수 있었지만 이제는 그렇지 않다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=39939&searchKeywordTo=3	False
2573	사관	한일(韓日) 회담이 외교부 [사관]에서 열린다.	13	https://stdict.korean.go.kr/search/searchView.do?word_no=160412&searchKeywordTo=3	종로에 도착한 후 나는 우선 [사관]부터 정했다.	14	https://stdict.korean.go.kr/search/searchView.do?word_no=437609&searchKeywordTo=3	False
2574	자문	그는 등에 나비 모양의 [자문]이 있다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=278910&searchKeywordTo=3	그들은 전문가의 [자문]을 받아 일을 처리했다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=279191&searchKeywordTo=3	False
2575	동시	이 가수는 앨범 발표와 [동시]에 대형 콘서트를 준비하며 인기몰이를 준비하고 있다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=414449&searchKeywordTo=3	[동시]에 말하다	2	https://stdict.korean.go.kr/search/searchView.do?word_no=414449&searchKeywordTo=3	True
2576	양	[양]을 키우면 양모를 얻을 수 있다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=223164&searchKeywordTo=3	[양]이 자꾸 우는 바람에 아이도 울었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=223164&searchKeywordTo=3	TRUE
2577	톱	그는 [톱]으로 시험에 합격했다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=349094&searchKeywordTo=3	팔뚝만 한 나무를 [톱]으로 쓱싹 잘라 냈다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=348836&searchKeywordTo=3	False
2578	법정	[법정]에서는 여러 가지 증거를 토대로 하여 죄의 유무를 가린다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=429003&searchKeywordTo=3	모든 기업은 [법정] 할인율을 준수해야 한다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=140732&searchKeywordTo=3	False
2579	김	설렁탕에서 [김]이 모락모락 난다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=399859&searchKeywordTo=4	[김]이 모락모락 피어오르는 찻잔.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=399859&searchKeywordTo=4	True
2580	상해	[상해] 치사 혐의로 구속 영장을 신청하다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=439216&searchKeywordTo=3	[상해] 임시 정부가 수립되어 조직적인 독립운동의 중심체 역할을 했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=178035&searchKeywordTo=3	False
2581	전라	[전라] 감영에서 말방울을 울리며 담양으로 말을 달렸다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=292873&searchKeywordTo=3	[전라]가 된 몸으로 뛰쳐나온 그는 한순간에 사람들의 이목을 끌었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=293164&searchKeywordTo=3	False
2582	원고	이 [원고]는 난문이 많다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=465821&searchKeywordTo=3	[원고]에 가끔 오자가 눈에 띈다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=465821&searchKeywordTo=3	True
2583	독자	한 컷짜리 만평이 [독자]들의 큰 호응을 얻었다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=87537&searchKeywordTo=3	그 아이는 [독자]로 두남받고 자라 버릇이 없다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=87370&searchKeywordTo=3	False
2584	발전	정보 통신 산업이 일일천리로 [발전]을 하고 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=140046&searchKeywordTo=3	그는 이 나라 언론 [발전]에 거보를 남겼다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=140046&searchKeywordTo=3	True
2585	다리	이 물건은 우리에게 오는 데 [다리]를 여럿 거친 것이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=73933&searchKeywordTo=3	나는 그 사람을 잘 모르니 자네가 [다리]가 되어 주게나.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=73933&searchKeywordTo=3	True
2586	발효	법률의 [발효]에도 시간이 걸린다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=135143&searchKeywordTo=3	계엄령 [발효] 전에 나도 도망쳐야지.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=135143&searchKeywordTo=3	True
2587	개인전	그 선수는 [개인전]보다는 팀플에 강하다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=11669&searchKeywordTo=3	그 선수는 이번 대회에서 [개인전] 정상을 차지했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=11669&searchKeywordTo=3	True
2588	조문	국제 외교에서는 상대국이 적국일지라도 [조문] 외교가 종종 있어 왔다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=300965&searchKeywordTo=3	[조문]에 적힌 대로 행하라.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=485010&searchKeywordTo=3	False
2589	성	[성]의 문이 닫기 전에 어서 성을 빠져나가려는 사람들로 붐볐다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=187219&searchKeywordTo=3	[성]에 바짝 붙어서 공격할 때 제일 무서운 것은 돌팔매와 끓는 물 들이었다	7	https://stdict.korean.go.kr/search/searchView.do?word_no=187219&searchKeywordTo=3	True
2590	상장	그녀의 웃옷에는 [상장]으로 보이는 검은 리본이 달려 있었다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=178054&searchKeywordTo=3	이 복숭아는 [상장] 시기를 놓쳐 버리는 바람에 팔아도 아무런 이윤이 없다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=441927&searchKeywordTo=3	False
2591	초대	이날 밤에 석성의 내외는 크게 잔치를 베풀고, 조선 사신들을 전부 자기 집으로 [초대]를 했다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=327121&searchKeywordTo=3	소인이 진작 어르신을 [초대]를 했어야 했는데 이리 늦어 고개를 들기가 면구스러울 뿐입니다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=327121&searchKeywordTo=3	True
2592	동기	올 상반기 영업 실적은 전년 [동기]보다 두 배 가까이 늘었다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=411937&searchKeywordTo=3	대학 [동기]인 그와 나는 노년에 접어든 지금까지도 절친한 사이이다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=411937&searchKeywordTo=3	True
2593	가정	유럽 여행 중 우연히 독일인 [가정]에 초대받았다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=392760&searchKeywordTo=3	6월 초 선거가 실시된다는 [가정] 아래 준비를 해 왔다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=3691&searchKeywordTo=3	False
2594	무인	고속 도로에서 과속하는 장면이 [무인] 카메라에 잡혔다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=124929&searchKeywordTo=3	그는 뛰어난 [무인]이었으며 병법가였다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=123578&searchKeywordTo=3	False
2595	경주	[경주] 불국사는 신라 불교 미술의 완성미를 보여준다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=395290&searchKeywordTo=3	나는 원활한 [경주]를 위해 도로를 재정비했다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=21428&searchKeywordTo=3	False
2596	녹음	낮에 보면 그렇게 윤채가 자르르 도는 [녹음]도 어둠 속에서 보니까 영락없는 괴물의 형체였다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=69020&searchKeywordTo=3	[녹음]을 잘못했는지 가수의 노래에 여러 가지 잡스러운 소음들이 뒤엉겨 있어서 들을 수가 없었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=69021&searchKeywordTo=3	False
2597	일식	그 식당에서는 정통 [일식] 요리로 송이 특선을 마련하였다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=276850&searchKeywordTo=3	개기 [일식]이 일어나다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=473387&searchKeywordTo=3	False
2598	조작	선거 결과가 [조작]이라는 뒷소문이 나돌았다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=298406&searchKeywordTo=3	이 산성의 축조 시기가 밝혀지면 비문의 [조작] 여부도 드러날 것이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=298406&searchKeywordTo=3	True
2599	산출	이 금광에서는 금 [산출]이 되지 않는다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=175572&searchKeywordTo=3	이 지역에는 담배와 콩의 [산출]이 성한 편이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=175572&searchKeywordTo=3	True
2600	진화	산불 [진화] 작업을 위해 소방관과 군인들이 총동원되었다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=487662&searchKeywordTo=3	건물이 높아짐에 따라 화재 발생 시 [진화]에 어려움이 많다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=487662&searchKeywordTo=3	True
2601	다리	새벽에 한강 [다리]가 끊어지는 바람에 자동차가 한강에 마구 다이빙을 했다는구먼.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=73933&searchKeywordTo=3	비현실적인 의식과 숨 가쁘게 변화하는 바깥세상을 이어 주는 [다리]로서의 역할을 다했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=73933&searchKeywordTo=3	True
2602	의식	미사는 천주교에서 엄수하는 예배 [의식]이다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=260913&searchKeywordTo=3	카메라 [의식]을 하지 않고 연기하기는 힘들다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=469872&searchKeywordTo=3	False
2603	화병	그는 말년에 망나니 아들로 속을 썩일 대로 썩이다가 [화병]을 얻어 제 명을 다 못 살고 죽었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=375814&searchKeywordTo=3	용진이는 만수의 농간에 속아넘어간 것이 너무나 절통하여 [화병]이 나고 말았다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=375814&searchKeywordTo=3	True
2604	수위	순찰을 돌던 [수위]는 이상한 낌새를 느끼고 담장 쪽으로 손전등을 비추었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=452709&searchKeywordTo=3	늙은 [수위]가 깍듯이 인사를 했다. 익삼 씨는 답례도 없이 수위를 향해 엄지손가락을 세워 보인 다음 턱짓으로 거만하게 사무실을 가리켰다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=452709&searchKeywordTo=3	True
2605	조작	그는 컴퓨터 [조작]에 능숙하다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=303755&searchKeywordTo=3	[조작] 방법이 훨씬 단순화되어서 배우고 익히는 데 시간이 많이 걸리지는 않을 것이다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=303755&searchKeywordTo=3	True
2606	난	이 [난]은 키우기 어려워서 잘 팔지 않는 품종이라고 한다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=60484&searchKeywordTo=3	우리 선생님이 교장 선생님께 [난]을 전달했다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=60484&searchKeywordTo=3	True
2607	전세	[전세] 계약 기간이 얼마 남지 않았다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=478896&searchKeywordTo=3	그가 지금 살고 있는 집을 [전세]로 복덕방에 내놓았다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=478896&searchKeywordTo=3	True
2608	산소	[산소]를 공급받지 못하면 어항 속의 물고기들은 미구에 죽을 것이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=170060&searchKeywordTo=3	할아버지의 [산소]를 쓰기 위해 이름난 지관(地官)에게 감결을 부탁했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=445497&searchKeywordTo=3	False
2609	김	술이 [김]이 다 빠져 밍밍하다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=399859&searchKeywordTo=3	[김]이 습기를 먹어 눅눅해졌다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=52349&searchKeywordTo=3	False
2610	제지	광물 섬유는 전자 제품 부품, [제지]용 펄프, 단열재 등으로 광범위하게 활용된다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=302618&searchKeywordTo=3	그 [제지] 회사는 종이 사업을 확장하기 위해 경상도 산지에 대규모의 조림지를 확보했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=302618&searchKeywordTo=3	True
2611	단지	간장이 [단지]에 담겨 있었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=410252&searchKeywordTo=3	그는 두 번 다시 도박에 손을 대지 않겠다며 [단지]까지 해 보았지만 도박의 유혹에서 벗어날 수 없었다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=413640&searchKeywordTo=3	False
2612	떼	파리 [떼]가 음식에 들꾀다．	1	https://stdict.korean.go.kr/search/searchView.do?word_no=96861&searchKeywordTo=3	그렇게 [떼]를 쓰면 에비한테 잡혀간다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=96862&searchKeywordTo=3	False
2613	성화	선생님의 [성화]는 오래전부터 들어 왔습니다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=186809&searchKeywordTo=3	학병에서 돌아오자마자 그는 결혼을 독촉하는 아버지의 [성화]에 시달려야 했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=447893&searchKeywordTo=3	False
2614	장	유산균 음료가 [장]에 좋다.	26	https://stdict.korean.go.kr/search/searchView.do?word_no=284089&searchKeywordTo=3	[장]이 나빠 설사를 자주 한다.	26	https://stdict.korean.go.kr/search/searchView.do?word_no=284089&searchKeywordTo=3	True
2615	임자	이 물건의 [임자]가 누구냐?	1	https://stdict.korean.go.kr/search/searchView.do?word_no=471395&searchKeywordTo=3	[임자], 저녁밥 아직 안 되었소?	3	https://stdict.korean.go.kr/search/searchView.do?word_no=276934&searchKeywordTo=3	False
2616	초대	그의 [초대]에 친구가 응하지 않아 쓰렁쓰렁한 마음이 들었다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=327121&searchKeywordTo=3	[초대]를 받은 손님들이 들어오자 악단에서는 환영곡을 연주하였다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=327121&searchKeywordTo=3	True
2617	소생	증시(證市)는 정부의 긴급 지원으로 반짝 [소생]을 하다가 다시 바닥을 치는 고질적 상황에서 벗어나지 못했던 것이 그동안의 실상이었다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=443749&searchKeywordTo=3	천비의 [소생].	2	https://stdict.korean.go.kr/search/searchView.do?word_no=190627&searchKeywordTo=3	False
2618	수행	아내는 회사에서 비서의 역할 [수행]을 위해 컴퓨터를 배웠다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=196369&searchKeywordTo=3	전 사원은 직무 [수행] 능력을 향상시켜야 한다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=196369&searchKeywordTo=3	True
2619	화랑	[화랑]은 무술과 도의를 닦고, 나라에 봉사하는 정신을 길러 삼국 통일에 큰 공헌을 하였다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=504189&searchKeywordTo=3	이 지역은 [화랑]이 집중적으로 들어선 예술의 거리이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=375493&searchKeywordTo=3	False
2620	비상	저 새의 [비상]은 아름다웠다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=436305&searchKeywordTo=3	[비상]을 멈추지 말고 계속 날아라!	4	https://stdict.korean.go.kr/search/searchView.do?word_no=436305&searchKeywordTo=3	True
2621	전하	미천한 소신이 [전하]께 한 마디 아뢰려 하옵니다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=479177&searchKeywordTo=3	[전하]께서 장원 급제자에게 비단 열 필을 하사하셨다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=479177&searchKeywordTo=3	True
2622	구형	단석이란 돌을 [구형]으로 둥글게 물을 붓고 갈아서….	3	https://stdict.korean.go.kr/search/searchView.do?word_no=396766&searchKeywordTo=3	검사는 일심에서 4년 [구형]을 했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=37915&searchKeywordTo=3	False
2623	시중	금분이는 이틀째나 밥을 안 먹고 잠도 안 자고 선생의 머리맡을 떠나지 않으며 [시중]을 든다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=448534&searchKeywordTo=3	이 약은 [시중]의 약국 어디서나 구할 수 있다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=205907&searchKeywordTo=3	False
2624	상소	그는 병든 노모를 봉양하려고 사직 [상소]를 올렸다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=179096&searchKeywordTo=3	그는 자신이 유죄라는 판결에 승복할 수 없다며 [상소]를 하겠다는 뜻을 밝혔다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=179097&searchKeywordTo=3	False
2625	보조	군인들은 서로 [보조]를 맞추어 행진했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=144654&searchKeywordTo=3	다른 사람들과 [보조]를 맞추어 일을 끝냈다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=144654&searchKeywordTo=3	True
2626	때	[때] 묻지 않은 청정한 얼굴.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=418380&searchKeywordTo=3	놀고 싶을 [때] 실컷 놀아라.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=98401&searchKeywordTo=3	False
2627	마력	이 선물은 받는 이의 마음을 기쁘게 하는 [마력]을 가지고 있습니다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=108045&searchKeywordTo=3	미국 해군성에서 다음 의회에 사만 [마력]까지 되는 대포 십육 좌 싣는 제일 큰 전투함을 제조할 계획을 제출할 터이라더라.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=419230&searchKeywordTo=3	False
2628	개성	[개성]에서 왔다고?	6	https://stdict.korean.go.kr/search/searchView.do?word_no=394179&searchKeywordTo=3	나는 사람들과 접하면서 사람마다 다른 [개성]을 발견했다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=394177&searchKeywordTo=3	False
2629	동상	[동상] 걸린 손가락이 불그뎅뎅하다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=414442&searchKeywordTo=3	혹한으로 많은 등산객이 [동상]에 걸렸다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=414442&searchKeywordTo=3	True
2630	통화	[통화]가 지금 얼마라고?	3	https://stdict.korean.go.kr/search/searchView.do?word_no=500788&searchKeywordTo=3	말하는데, [통화] 좀 그만해!	4	https://stdict.korean.go.kr/search/searchView.do?word_no=346898&searchKeywordTo=3	False
2631	토	왜 이렇게 남의 말에 일일이 [토]를 달아?	3	https://stdict.korean.go.kr/search/searchView.do?word_no=495317&searchKeywordTo=3	이번만큼은 [토] 달지 말고 내 말 들어.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=495317&searchKeywordTo=3	True
2632	불	날김을 [불]에 살짝 굽다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=435662&searchKeywordTo=3	쥐포를 [불]에 구워 먹다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=435662&searchKeywordTo=3	True
2633	단수	댐을 짓기 전에 강물의 [단수] 조치를 철저하게 해야 한다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=74498&searchKeywordTo=3	산사태로 무너져 내린 바위들 때문에 흐르던 물이 [단수]가 되었다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=74498&searchKeywordTo=3	True
2634	사례	충분히 [사례]를 드린 걸로 압니다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=165076&searchKeywordTo=3	[사례]를 들어서 알려주면 내가 이해하기가 좀 더 쉬워.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=440237&searchKeywordTo=3	False
2635	양	[양]이 많아서 다 먹지 못해요.	18	https://stdict.korean.go.kr/search/searchView.do?word_no=456873&searchKeywordTo=3	[양]이 적은데 이걸 누구 코에 붙여?	18	https://stdict.korean.go.kr/search/searchView.do?word_no=456873&searchKeywordTo=3	TRUE
2636	금주	이 설문에 대한 회답은 [금주] 안에 이메일로 보내 주시기 바랍니다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=405220&searchKeywordTo=3	그의 사업 구상은 참 좋았으나 선뜻 [금주]로 나서는 이는 없었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=47547&searchKeywordTo=3	False
2637	주간	묘목의 [주간]을 일정하게 하라.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=309505&searchKeywordTo=3	야간 수업을 [주간]으로 전환했더니 적응이 잘 안된다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=485667&searchKeywordTo=3	False
2638	자비	그의 표정에서는 [자비]를 베풀 의지가 전혀 보이지 않았다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=474816&searchKeywordTo=3	[자비]로 부담하기에는 좀 큰 금액이다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=275766&searchKeywordTo=3	False
2639	공포	[공포]는 전염성을 지니는 법이다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=30620&searchKeywordTo=3	[공포]를 쏘게 하고 정선을 명령했다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=397748&searchKeywordTo=3	False
2640	문단	이 작가는 젊은 나이에 신춘문예를 통해 [문단]에 등단했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=124399&searchKeywordTo=3	[문단]은 앞 문단의 주장을 뒷받침해 주는 내용으로 이루어졌습니다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=128336&searchKeywordTo=3	False
2641	장기	[장기]를 한 수 접고 두다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=477477&searchKeywordTo=3	[장기] 기증을 신청했다.	19	https://stdict.korean.go.kr/search/searchView.do?word_no=283829&searchKeywordTo=3	False
2642	의상	용문사에는 [의상] 대사가 꽂은 구절장이 은행나무가 되었다는 천연기념물이 있다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=265736&searchKeywordTo=3	계절에 앞서가는 패션계에서는 벌써 내년 여름 [의상]을 선보이고 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=470765&searchKeywordTo=3	False
2643	동	나는 이 아파트 오 [동]에 산다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=88867&searchKeywordTo=3	그 구에서는 2개 [동]을 폐동하였다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=88867&searchKeywordTo=3	False
2644	채	가만히 있는 [채]로 누워있었다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=321463&searchKeywordTo=3	옷을 입은 [채]로 물에 들어간다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=321463&searchKeywordTo=3	True
2645	대수	개개의 숫자 대신에 숫자를 대표하는 일반적인 문자를 사용하여 수의 관계, 성질, 계산 법칙 따위를 연구하는 학문을 [대수]라고 한다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=79738&searchKeywordTo=3	첨단 정보를 얻고자 하는 욕구가 확대되면서 컴퓨터의 보유 [대수]가 점점 증가되었다.	14	https://stdict.korean.go.kr/search/searchView.do?word_no=411277&searchKeywordTo=3	False
2646	검정	그는 다음 [검정]고시에는 기어코 응시하기로 마음을 정했다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=391558&searchKeywordTo=3	아버지는 쉰 살이 넘어 [검정]고시를 준비하는 만학도이시다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=391558&searchKeywordTo=3	True
2647	음성	그는 에이즈 [음성]이야.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=267621&searchKeywordTo=3	조직검사 결과는 [음성]이라고 뜨네요.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=267621&searchKeywordTo=3	True
2648	정적	방 안은 폭풍우 전의 [정적]과 같이 고요하다. 경호가 가쁘게 쉬는 숨소리까지 계숙의 귀에 들리는 것 같았다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=294136&searchKeywordTo=3	[정적]은 차라리 소란보다 더 견딜 수 없는 고문이었다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=294136&searchKeywordTo=3	True
2649	정시	우리 회사는 [정시]에 퇴근하는 것이 제도화되었다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=476531&searchKeywordTo=3	인화는 눈을 커다랗게 뜨고 연연이의 얼굴을 [정시]를 한 채 고개를 돌리지 않았다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=293300&searchKeywordTo=3	False
2650	독주	한국 양궁팀의 [독주]는 막을 수 없었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=416305&searchKeywordTo=3	그의 사인은 [독주]를 마신 것이었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=87121&searchKeywordTo=3	False
2651	독주	당시의 지배층의 [독주]로 인해서 파생되는 사회적 아노미 현상은 미처 걷잡을 사이가 없었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=416305&searchKeywordTo=3	정부의 [독주]를 허용하는 사태는 어떤 일이 있어도 용납될 수 없다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=416305&searchKeywordTo=3	True
2652	신장	마을 입구가 새롭게 [신장]이 되었다.	15	https://stdict.korean.go.kr/search/searchView.do?word_no=453120&searchKeywordTo=3	형의 사업이 일익 [신장]을 하는 추세다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=453612&searchKeywordTo=3	False
2653	모	어느 [모]로 보나 내가 적임인 듯하오.	12	https://stdict.korean.go.kr/search/searchView.do?word_no=422187&searchKeywordTo=3	양[모]군이 그랬다고 하더라고요.	12	https://stdict.korean.go.kr/search/searchView.do?word_no=422187&searchKeywordTo=3	True
2654	시사	그녀는 [시사] 만평집을 출간하였다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=451996&searchKeywordTo=3	경훈이는 [시사]에 관심이 많아 매시간 핸드폰으로 뉴스를 확인한다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=451996&searchKeywordTo=3	True
2655	기사	그에 대한 [기사]가 지방지에 게재되었다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=405467&searchKeywordTo=3	기원에서 아마추어 [기사]에게 단증을 수여하였다.	15	https://stdict.korean.go.kr/search/searchView.do?word_no=49802&searchKeywordTo=3	False
2656	지주	그 [지주]는 남의 재물을 후려 먹었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=314798&searchKeywordTo=3	소작인들은 [지주]와 소작료에 대하여 담판하였다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=314798&searchKeywordTo=3	True
2657	전원	[전원] 무기를 내던지고 즉시 아군 진지로 투항하라.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=481151&searchKeywordTo=3	이 시험에 [전원]이 합격한 것은 예외적인 경우이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=481151&searchKeywordTo=3	True
