ID	Target	SENTENCE1	Dictionary 1	Link 1	SENTENCE2	Dictionary 2	Link2	ANSWER
979	기사	운전석 [기사]와 출입문 앞자리의 차장 아가씨 한 사람뿐 차 안은 여태 텅텅 빈 채로였다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=49454&searchKeywordTo=3	그는 몰려드는 사람들에게 그 [기사]는 사실이 아니라고 말대답하기가 귀찮을 지경이었다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=405467&searchKeywordTo=3	FALSE
980	생태	환경 교육은 환경과 [생태]에 대한 지식을 가르치고 전달하는 수준을 넘어서 가치관과 행동의 변화까지 이어져야 한다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=180924&searchKeywordTo=3	동식물의 [생태]를 관찰하다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=180924&searchKeywordTo=3	TRUE
981	모자	영국인들은 아무리 [모자]를 애중해도 높은 사람 앞에 나설 때는 반드시 그것을 벗는다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=425739&searchKeywordTo=3	그녀들은 봉급날이면 잔돈푼을 모아서 싸구려 [모자]나 양말 같은 조촐한 선물을 할 거다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=425739&searchKeywordTo=3	TRUE
982	백	사람이 너무 많아 [백]이나 천 단위로는 그 수효를 헤아릴 수가 없다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=430954&searchKeywordTo=3	갑자기 사내는 [백]을 뒤집어 안의 내용물을 모두 땅 위에 쏟아 버렸다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=143899&searchKeywordTo=3	FALSE
983	동화	선생님은 [동화] 한 편이 끝날 때마다 아이들에게 질문을 던져 생각을 깊여 가도록 이끈다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=90003&searchKeywordTo=3	그녀는 마치 [동화] 속의 신데렐라처럼 자기의 인생을 뒤바꿔 줄 왕자를 기다리고 있다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=90003&searchKeywordTo=3	TRUE
984	소매	벗어 던지는 밤색 점퍼의 앞자락이 등바대나 [소매] 같은 데에 황토가 묻어 있었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=441423&searchKeywordTo=3	양녕은 바람 나지 않게 관복의 [소매]와 자락을 가다듬고 조심조심히 내려가서 왕의 측면으로 돌아서 왕의 겨드랑이에 손을 넣었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=441423&searchKeywordTo=3	TRUE
985	파리	한여름에 [파리] 한 마리가 내 얼굴 앞을 날아돌고 있었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=499096&searchKeywordTo=3	김 노인은 파리채를 들고 심심풀이로 [파리]를 쫓고 있었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=499096&searchKeywordTo=3	TRUE
986	인도	그녀는 불적을 따라 [인도]를 여행했다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=268605&searchKeywordTo=3	빨간불이 켜지면 [인도]에서 기다려야 한다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=268582&searchKeywordTo=3	FALSE
987	사례	우리의 전통적인 계, 두레, 품앗이, 향규 등은 상부상조하는 공동체 정신을 실천한 [사례]들이다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=440237&searchKeywordTo=3	주식 투자에서 입은 손실 만회를 위해 금융 기관 직원들이 금융 범죄를 저지르는 [사례]가 종종 있다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=440237&searchKeywordTo=3	TRUE
988	소지	그 제품이 국민 건강에 악영향을 끼칠 [소지]가 있다는 비난 여론이 일면서 출하 즉시 전량이 회수되었다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=196760&searchKeywordTo=3	환경부는 산림이 훼손될 [소지]가 있는 개발 허가를 전면 중단하겠다고 밝혔다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=196760&searchKeywordTo=3	TRUE
989	사자	어린 [사자]들이 암사자 주위에 모여 장난을 치며 놀고 있다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=166086&searchKeywordTo=3	[사자]가 와서 왕에게 아뢰는 말을 간신이 몰래 엿들었다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=443294&searchKeywordTo=3	FALSE
990	양분	혼작의 목적은 함께 심은 작물이 서로를 보완하며 기상 장애와 병충해 등을 예방하고 토양 [양분]과 공간을 효율적으로 활용하는 데 있다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=459436&searchKeywordTo=3	식물체의 뿌리는 땅속으로부터 물과 [양분]을 빨아들이는 기관이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=459436&searchKeywordTo=3	TRUE
991	산수	[산수]가 수려하다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=446596&searchKeywordTo=3	나는 좁디좁은 부엌바닥에 돗자리를 깔고 서늘하게 배를 대고 누운 채 [산수] 숙제를 하고 있었다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=446597&searchKeywordTo=3	FALSE
992	임금	그 일을 하지 말라고 [임금]에게 충간하는 신하가 하나도 없었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=472824&searchKeywordTo=3	[임금]은 내관 한 명만을 대동한 채 선왕의 능을 참배하러 나섰다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=472824&searchKeywordTo=3	TRUE
993	문구	전단지에는 연체 폰, 정지 폰, 파손 폰을 무조건 구입한다는 [문구]가 적혀 있고 심지어 습득ㆍ분실 폰을 산다는 내용도 적혀 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=125267&searchKeywordTo=3	식당 주인들의 센스가 돋보이는 [문구] 모음집이 네티즏들 사이에서 화제다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=125267&searchKeywordTo=3	TRUE
994	대목	이혁의 권고에 따라 감명 깊은 [대목]에 이르면 그것을 찬찬히 노트해 두거나 암송하기도 했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=411609&searchKeywordTo=3	높은 분의 집을 지어야 하니 이 마을에서 제일 유명한 [대목]을 부르라고 성화였다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=411609&searchKeywordTo=3	FALSE
995	단식	교도소에서 [단식]에 참여했다고 그의 여동생이 전했다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=412849&searchKeywordTo=3	오빠가 부모님으로부터 결혼 승낙을 얻어내기 위해 [단식]이라는 배수진을 치고 강경 투쟁을 하였다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=412849&searchKeywordTo=3	TRUE
996	극단	여성주의 연극을 표방하면서 최근 첫발을 내디딘 [극단]의 창단작이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=46126&searchKeywordTo=3	작품성 있는 연극만을 고집하던 [극단]은 경영난으로 인해 상업주의적인 연극을 공연하기에 이르렀다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=46126&searchKeywordTo=3	TRUE
997	계	[계]가 깨졌다는 소문이 돌자 계원들은 하나둘 계주의 집으로 모여들었다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=20917&searchKeywordTo=3	우리 전통 사회에서 [계]는 상부상조하고 함께 일을 하는 공동체 조직이었다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=20917&searchKeywordTo=3	TRUE
998	지각	맨틀이 대류함에 따라 [지각]의 판이 움직인다고 한다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=306980&searchKeywordTo=3	그는 매일 [지각]을 하여 사람들로부터 빈축을 사곤 했다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=307259&searchKeywordTo=3	FALSE
999	운명	왕자에게 어김없이 찾아오기 마련인 비련의 쓰라린 [운명]은 벌써 황제가 열다섯 나던 해부터 어두운 그림자를 서서히 드리우기 시작하였다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=250972&searchKeywordTo=3	용산 패는 어쩌면 머지않은 장래에 두 패로 갈라질 [운명]에 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=250972&searchKeywordTo=3	TRUE
1000	도장	나는 도복을 입고 태권도 [도장]에 다니는 형이 무척 멋있어 보였다.	13	https://stdict.korean.go.kr/search/searchView.do?word_no=85065&searchKeywordTo=3	나는 수정으로 만든 [도장]이 길운을 가져다준다고 믿고 있었다.	16	https://stdict.korean.go.kr/search/searchView.do?word_no=415878&searchKeywordTo=3	FALSE
1001	상의	형이 피해자와 직접 부딪치지 않고 보호자와 만나 [상의]를 하였다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=179433&searchKeywordTo=3	[상의]가 진한 색이면 하의는 옅은 색으로 매치를 해 주는 것이 좋다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=179105&searchKeywordTo=3	FALSE
1002	기일	할머니의 첫 [기일]이라 저녁 무렵이 되자 당내간의 어른들이 집으로 모여드셨다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=51456&searchKeywordTo=3	피고인이 공판 [기일]에 출석하지 않으면 특별한 규정이 없는 한 개정할 수 없다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=402853&searchKeywordTo=3	FALSE
1003	사유	[사유] 재산권을 침해하다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=165874&searchKeywordTo=3	대통령 당선자가 사망하거나 판결이나 기타의 [사유]로 그 자격을 상실한 경우에는 60일 이내에 그 후임자를 선거해야 한다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=439982&searchKeywordTo=3	FALSE
1004	주석	본문에 [주석]을 붙이다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=305651&searchKeywordTo=3	이들 두 번역본은 한문 투의 문장과 과도한 의역 및 오역, 빈약한 [주석] 등으로 학계로부터 재번역의 필요성이 끊임없이 제기돼 왔다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=305651&searchKeywordTo=3	TRUE
1005	굴	해녀들이 전복, [굴], 김, 미역 등의 채집을 하고 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=39939&searchKeywordTo=3	아이들은 너구리 [굴]을 나뭇가지로 푹푹 쑤셔 댔다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=402099&searchKeywordTo=3	FALSE
1006	결정	책동 시세가 적정 가격 [결정]과 예측에 장애가 된다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=17648&searchKeywordTo=3	큐레이터의 [결정]에 따라 전시회의 성격이 정해진다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=17648&searchKeywordTo=3	TRUE
1007	초대	국립 현대 미술관 [초대] 관장직을 맡아 그 큰 건물을 짓느라 수고하시다가 준공을 얼마 앞두고 과로로 쓰러지셨다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=491015&searchKeywordTo=3	그는 우리 가족의 [초대]에 흔쾌히 응했다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=327121&searchKeywordTo=3	FALSE
1008	농	서희는 천연스럽게 [농]이 섞인 어조로 말했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=67442&searchKeywordTo=3	이 그릇은 어머니께서 [농]에 넣어 보관하실만큼 그렇듯이 아끼던 물건이다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=408998&searchKeywordTo=3	FALSE
1009	발효	김치는 [발효] 과정 중에 생성되는 유기산과 박테리오신과 같은 미생물이 생산하는 항균 물질의 작용으로 강력한 항균력을 갖게 된다. 	2	https://stdict.korean.go.kr/search/searchView.do?word_no=429153&searchKeywordTo=3	연숙이는 어떤 음식이건 첫술에 조미료의 종류나 양, [발효] 정도 등을 알아맞히는 놀라운 감식력을 가지고 있다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=429153&searchKeywordTo=3	TRUE
1010	청산	지역감정의 [청산]은 우리가 민주주의를 위해 통과해야 할 필연적 과정의 하나이다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=322151&searchKeywordTo=3	노동부는 체불 임금 [청산] 특별 기동반을 편성해 체임 정리에 나설 것임을 발표하였다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=322151&searchKeywordTo=3	TRUE
1011	연초	지난해 국내 노동계는 [연초]에 시작한 춘투를 일년 내내 연투로 이어 갈 정도로 노사정 간 심한 마찰을 빚었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=460216&searchKeywordTo=3	우리 회사는 [연초]에 목표 이익을 정하고 이를 초과하면 회사 직원들에게 초과분의 일정 비율을 상여금으로 지급한다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=460216&searchKeywordTo=3	TRUE
1012	비상	급히 [비상] 대책반을 구성하도록 하시오.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=163637&searchKeywordTo=3	주가가 폭락하자 회사 전체가 [비상]에 걸렸다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=163637&searchKeywordTo=3	TRUE
1013	함정	북한 잠수정이 해군 [함정]에 의해서 인양되고 있다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=367716&searchKeywordTo=3	그 영악한 도굴범을 잡기 위해서는 [함정]을 파 놓고 기다리는 수밖에 없었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=505352&searchKeywordTo=3	FALSE
1014	원고	그 사건은 [원고] 측에서 해송하였다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=253979&searchKeywordTo=3	편집장이 그에게 [원고]를 청탁했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=465821&searchKeywordTo=3	FALSE
1015	일기	나는 앞으로 더욱 열심히 [일기]를 쓰기로 했다.	12	https://stdict.korean.go.kr/search/searchView.do?word_no=473398&searchKeywordTo=3	하루를 정리하는 마음으로 [일기]를 써 보렴.	12	https://stdict.korean.go.kr/search/searchView.do?word_no=473398&searchKeywordTo=3	TRUE
1016	청주	[청주] 지검은 특수부에서 재청구를 했던 구속 영장이 또다시 기각되자 지검장이 대책 회의를 여는 등 긴박한 모습을 보였다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=489134&searchKeywordTo=3	최 참봉이라면 내가 어렸을 때에는 우리집하고 격장에서 살던, [청주] 일군은 고사하고 충청도 원판에서도 몇째 안 가는 재산가였다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=489134&searchKeywordTo=3	TRUE
1017	구두	[구두]로 약속하다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=36538&searchKeywordTo=3	한솔이는 새로 산 [구두]를 신고 집을 나섰다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=37225&searchKeywordTo=3	FALSE
1018	코	물개가 공을 [코] 위에 올려놓고 재주를 부린다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=492487&searchKeywordTo=3	전에 없이 메밀꽃 내가 짜릿하게 [코]를 찔렀다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=492487&searchKeywordTo=3	TRUE
1019	기체	[기체]가 움직일수록 덜커덩하는 소리가 커져서 승객들이 당황해했지만 다행스럽게도 비행기는 무사히 이륙했다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=51817&searchKeywordTo=3	회사 측은 이날 사고가 조종사 과실이나 [기체] 결함으로 일어난 것으로 보고 정확한 사고 원인을 조사 중이다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=51817&searchKeywordTo=3	TRUE
1020	베이스	그런 소리는 내가 이 세상에 태어나서 처음으로 들어 보는 [베이스] 기타의 음색이었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=429089&searchKeywordTo=3	그는 멋진 홈런을 날린 뒤 1루를 지나며 [베이스] 코치와 하이파이브를 나눴다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=151831&searchKeywordTo=3	FALSE
1021	유산	그는 [유산]을 사분하여 네 아들에게 골고루 나누어주었다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=465345&searchKeywordTo=3	그녀는 친정에서 받은 [유산]을 남편 몰래 은행에 맡겼다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=465345&searchKeywordTo=3	TRUE
1022	의상	소규모 연극 무대에서는 미술 감독이 [의상]과 조명, 세트를 관장하는 등 혼자서 모든 것을 담당한다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=470765&searchKeywordTo=3	진골 출신인 자장, 원측, [의상] 등의 고승이 나타나면서 신라 불교는 한층 높은 수준으로 발전하였다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=265736&searchKeywordTo=3	FALSE
1023	기지	특수 부대는 적군의 [기지]에 포화를 퍼붓는 등 갖은 공격을 다했다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=50137&searchKeywordTo=3	그 해군 [기지]의 부두에는 구축함은 물론 순양함도 접안이 가능하다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=50137&searchKeywordTo=3	TRUE
1024	술	빨깍거리며 [술] 익는 소리가 난다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=196100&searchKeywordTo=3	[술]에 취해 정신이 해롱해롱하다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=196100&searchKeywordTo=3	TRUE
1025	하등	나는 누구보다도 대통령을 존경했던 사람으로 그분을 시해할 [하등]의 이유가 없습니다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=501876&searchKeywordTo=3	입성을 서두를 [하등]의 이유가 없는지라 두 대감은 선뜻 이에 응하고 행장을 부렸다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=501876&searchKeywordTo=3	TRUE
1026	양지	[양지]에 사는 사람들이 음지에서 고생하는 이들을 기억하고 그들을 돕는 미덕이 필요하다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=459037&searchKeywordTo=3	국이나 탕용으로는 갈비, 목심, [양지], 도가니, 사태 등이 쓰인다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=231747&searchKeywordTo=3	FALSE
1027	동상	그는 추위때문에 발에 [동상]을 입었다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=414442&searchKeywordTo=3	우리 집 앞 공원에는 매우 큰 [동상]이 있다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=90731&searchKeywordTo=3	FALSE
1028	자기	친구가 [자기]의 약혼자를 소개해 주었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=271336&searchKeywordTo=3	이 [자기]는 조선 시대의 것으로 상정된다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=274362&searchKeywordTo=3	FALSE
1029	소식	그녀의 [소식]을 친구를 통해서 우연히 듣게 되었다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=190646&searchKeywordTo=3	그의 사고 [소식]을 접하고는 우리 모두 우상해했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=190646&searchKeywordTo=3	TRUE
1030	열	[열]에 여덟아홉은 이 일에 찬성할 것이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=460403&searchKeywordTo=3	그녀는 갑자기 몸에서 [열]이 지글지글 났다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=460404&searchKeywordTo=3	FALSE
1031	풍경	분벽사창엔 불빛이 은은히 새어 흐르고 처마 끝에는 [풍경] 소리가 한가로웠다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=355663&searchKeywordTo=3	우리 조상들은 대범한 붓놀림으로 이 아름다운 국토, 친근한 [풍경]을 표현했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=355663&searchKeywordTo=3	FALSE
1032	사마귀	검은 [사마귀]와 주근깨 없애는데는 솥검당이 명약이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=166415&searchKeywordTo=3	암컷인 [사마귀]는 교미가 채 끝나기도 전에 상대 수컷을 잡아먹어 버렸다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=436167&searchKeywordTo=3	FALSE
1033	바퀴	기둥 시계가 열한 시를 알리고 어디서 돌아오는가 가로를 울리는 말발굽 소리, [바퀴] 구르는 소리가 멀리서 들려온다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=426591&searchKeywordTo=3	작은 망치로 열차의 강철 [바퀴]를 두드린 후 그 짧고 딱딱한 소리로 어떻게 이상이 있나 없나를 알 수 있는가를 배웠다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=426591&searchKeywordTo=3	TRUE
1034	경도	[경도]는 지구를 종으로 나눈 것이다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=19440&searchKeywordTo=3	다이아몬드의 모스 [경도]가 10등급이라면 세라믹은 9등급일 정도로 단단하다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=20218&searchKeywordTo=3	FALSE
1035	절	그 [절]은 신도들의 희사금으로 겨우 살림을 유지하고 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=285456&searchKeywordTo=3	박씨 부인은 [절]을 받으면서도 마음속으로는 만감이 교잡하였다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=477912&searchKeywordTo=3	FALSE
1036	수련	기 [수련]을 하기에 앞서 바른 자세로 방석에 궤좌하고 심호흡을 해야 한다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=445145&searchKeywordTo=3	이곳에 와서 [수련]을 한 이후로 사방하던 녀석도 제법 철이 든 것 같습니다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=445145&searchKeywordTo=3	TRUE
1037	화성	지금으로부터 20년 전만 해도 많은 사람들이 [화성] 탐험은 한낱 잠꼬대에 지나지 않는다고 생각했었다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=504822&searchKeywordTo=3	순영이와 나는 연습실에서 가락과 [화성]을 듣고 악보에 받아 적으며 청음을 연습했다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=380394&searchKeywordTo=3	FALSE
1038	시장	[시장]의 시구에 이어 곧 경기가 시작되었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=202862&searchKeywordTo=3	[시장]에 나가 봐도 마땅한 반찬거리가 없다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=202863&searchKeywordTo=3	FALSE
1039	설	이번에는 왜 신정으로 [설]을 쇘는데?	1	https://stdict.korean.go.kr/search/searchView.do?word_no=185851&searchKeywordTo=3	윷놀이는 가장 인기 있는 [설] 민속놀이이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=185851&searchKeywordTo=3	TRUE
1040	구	수업에서 배운 시조의 마지막 [구]가 인상 깊게 남았다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=393669&searchKeywordTo=3	올해 자선냄비 행사는 65개 시, 군, [구], 읍, 면에서 이루어진다.	15	https://stdict.korean.go.kr/search/searchView.do?word_no=35572&searchKeywordTo=3	FALSE
1041	당	[당] 지도부는 뇌물죄로 사법 처리를 당한 의원들의 축출을 결의하였다.	12	https://stdict.korean.go.kr/search/searchView.do?word_no=78276&searchKeywordTo=3	장담하던 선거에서 여당에게 완패하자 그는 [당] 대표의 자리를 내놓았다.	12	https://stdict.korean.go.kr/search/searchView.do?word_no=78276&searchKeywordTo=3	TRUE
1042	수행	대통령의 [수행]에 경호원이 붙었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=452777&searchKeywordTo=3	스님들은 겨울이면 [수행] 삼아 동량을 나간다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=449981&searchKeywordTo=3	FALSE
1043	축	봉기 같은 [축]들은 막딸네의 재빠른 행실을 미워하고 멸시하면서도 한편 감심하기도 한다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=493948&searchKeywordTo=3	나이 든 사람들도 박 씨를 멀리하고 있었고 젊은 [축]들도 박 씨와는 거리를 두고 있었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=493948&searchKeywordTo=3	TRUE
1044	시조	[시조]는 초장과 중장과 달리 종장의 구성이 특이하다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=448065&searchKeywordTo=3	나는 송강의 [시조]를 읊으면서 한적한 호숫가를 거닐었다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=448065&searchKeywordTo=3	TRUE
1045	시내	차는 마침 [시내]를 벗어나 비스듬한 경사를 이룬 고갯길을 달리고 있다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=451939&searchKeywordTo=3	[시내]로 가는 길은 곳곳에서 철로와 교차하기도 하고 나란히 뻗기도 한다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=451939&searchKeywordTo=3	TRUE
1046	월남	[월남] 파병은 이미 결정이 났다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=470096&searchKeywordTo=3	대통령은 [월남]에서 돌아온 김 상사에게 충무 무공 훈장을 수장하였다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=470096&searchKeywordTo=3	TRUE
1047	약식	그 행사는 사정상 [약식]으로 진행되었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=226030&searchKeywordTo=3	할머니가 만들어주신 [약식]은 언제 먹어도 맛있다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=457997&searchKeywordTo=3	FALSE
1048	지도	두령은 지리산의 [지도]를 펴 놓고 경찰대의 진로를 대강 예상해 보자고 했다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=312108&searchKeywordTo=3	정보과장은 지시봉을 들고 나가 [지도]의 한 지점을 지적하며 다시 말했다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=312108&searchKeywordTo=3	TRUE
1049	눈싸움	함박눈이 쏟아지자 아이들은 제 세상을 만난 듯 몰려나와 [눈싸움]이며 눈사람 만들기에 정신이 없었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=71136&searchKeywordTo=3	아이들은 어설프게 만든 눈뭉치를 서로에게 던지며 [눈싸움]을 하고 있었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=71136&searchKeywordTo=3	TRUE
1050	경보	트랙 경기, 필드 경기, [경보], 마라톤 등이 육상 경기에 해당한다. 	9	https://stdict.korean.go.kr/search/searchView.do?word_no=392042&searchKeywordTo=3	이 장치는 회로가 단선되면 자동으로 [경보]가 울리게 설계되어 있습니다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=19150&searchKeywordTo=3	FALSE
1051	사리	부처님 오신 날을 맞이하여 경내 수장고에 보관되어 있던 [사리]가 일반인들에게 공개되었다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=173606&searchKeywordTo=3	아주 시큼히 익은 김치를 송송 썰어 넣고, 참치와 [사리]를 살짝궁 넣은 김치찌개는 엄마의 전매특허였다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=444138&searchKeywordTo=3	FALSE
1052	대가	그들은 심령술의 [대가]이기도 했다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=411163&searchKeywordTo=3	미 군정청은 어떠한 [대가]를 치르더라도 폭도들을 완전 소탕할 방침을 세우고 세밀한 작전 계획을 짜고 있다고 했다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=79519&searchKeywordTo=3	FALSE
1053	입장	비록 그들에게 밥을 구걸하는 [입장]이지만, 그들이 자기를 걸인이 아닌 당당한 신사로 대해 주기를 희망했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=274185&searchKeywordTo=3	좌우익은 그들이 제2차 미소 공동 위원회에 제출한 답신서에서 친일파의 범주를 놓고 대립된 [입장]을 보였다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=274185&searchKeywordTo=3	TRUE
1054	사장	물건 개수가 비자 [사장]은 종업원을 의심했다.	15	https://stdict.korean.go.kr/search/searchView.do?word_no=439990&searchKeywordTo=3	그 사람은 [사장]의 오른팔이라고 말할 수 있다.	15	https://stdict.korean.go.kr/search/searchView.do?word_no=439990&searchKeywordTo=3	TRUE
